ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Albania;07/07/2020;409;29669;Albania;https://new.shendetesia.gov.al/;
;Albania;08/07/2020;0;29669;Albania;https://new.shendetesia.gov.al/;
;Albania;09/07/2020;1424;31093;Albania;https://new.shendetesia.gov.al/;
;Albania;10/07/2020;0;31093;Albania;https://new.shendetesia.gov.al/;
;Albania;11/07/2020;0;31093;Albania;https://new.shendetesia.gov.al/;
;Albania;12/07/2020;1260;32353;Albania;https://new.shendetesia.gov.al/;
;Albania;13/07/2020;0;32353;Albania;https://new.shendetesia.gov.al/;
;Albania;14/07/2020;585;32938;Albania;https://new.shendetesia.gov.al/;
;Albania;15/07/2020;0;32938;Albania;https://new.shendetesia.gov.al/;
;Albania;16/07/2020;1237;34175;Albania;https://new.shendetesia.gov.al/;
;Albania;17/07/2020;0;34175;Albania;https://new.shendetesia.gov.al/;
;Albania;18/07/2020;0;34175;Albania;https://new.shendetesia.gov.al/;
;Albania;19/07/2020;431;34606;Albania;https://new.shendetesia.gov.al/;
;Albania;20/07/2020;0;34606;Albania;https://new.shendetesia.gov.al/;
;Albania;21/07/2020;0;34606;Albania;https://new.shendetesia.gov.al/;
;Albania;22/07/2020;1099;35705;Albania;https://new.shendetesia.gov.al/;
;Albania;23/07/2020;1606;37311;Albania;https://new.shendetesia.gov.al/;
;Albania;24/07/2020;0;37311;Albania;https://new.shendetesia.gov.al/;
;Albania;25/07/2020;0;37311;Albania;https://new.shendetesia.gov.al/;
;Albania;26/07/2020;1372;38683;Albania;https://new.shendetesia.gov.al/;
;Albania;27/07/2020;500;39183;Albania;https://new.shendetesia.gov.al/;
;Albania;28/07/2020;507;39690;Albania;https://new.shendetesia.gov.al/;
;Albania;29/07/2020;502;40192;Albania;https://new.shendetesia.gov.al/;
;Albania;30/07/2020;507;40699;Albania;https://new.shendetesia.gov.al/;
;Albania;31/07/2020;0;40699;Albania;https://new.shendetesia.gov.al/;
;Albania;01/08/2020;0;40699;Albania;https://new.shendetesia.gov.al/;
;Albania;02/08/2020;1010;41709;Albania;https://new.shendetesia.gov.al/;
;Albania;03/08/2020;948;42657;Albania;https://new.shendetesia.gov.al/;
;Albania;04/08/2020;546;43203;Albania;https://new.shendetesia.gov.al/;
;Albania;05/08/2020;0;43203;Albania;https://new.shendetesia.gov.al/;
;Albania;06/08/2020;1092;44295;Albania;https://new.shendetesia.gov.al/;
;Algeria;16/05/2020;6500;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;17/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;18/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;19/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;20/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;21/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;22/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;23/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;24/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;25/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;26/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;27/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;28/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;29/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;30/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;31/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;01/06/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;02/06/2020;12428;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;03/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;04/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;05/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;06/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;07/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;08/06/2020;3539;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;09/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;10/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;11/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;12/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;13/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;14/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;15/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;16/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;17/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;18/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;19/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;20/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;21/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;22/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;23/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;24/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;25/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;26/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;27/06/2020;23929;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;28/06/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;29/06/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;30/06/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;01/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;02/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;03/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;04/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;05/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;06/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;07/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;08/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;09/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;10/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;11/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;12/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;13/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;14/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;15/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;16/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;17/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;18/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;19/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;20/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;21/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;22/07/2020;0;46396;Algeria;https://africacdc.org/covid-19/;
;Algeria;23/07/2020;46390;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;24/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;25/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;26/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;27/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;28/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;29/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;30/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;31/07/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;01/08/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;02/08/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;03/08/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;04/08/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;05/08/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Algeria;06/08/2020;0;92786;Algeria;https://africacdc.org/covid-19/;
;Angola;22/03/2020;13;13;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing;
;Angola;23/03/2020;0;13;Angola;;
;Angola;24/03/2020;0;13;Angola;;
;Angola;25/03/2020;0;13;Angola;;
;Angola;26/03/2020;0;13;Angola;;
;Angola;27/03/2020;0;13;Angola;;
;Angola;28/03/2020;0;13;Angola;;
;Angola;29/03/2020;218;231;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity;
;Angola;30/03/2020;0;231;Angola;;
;Angola;31/03/2020;0;231;Angola;;
;Angola;01/04/2020;0;231;Angola;;
;Angola;02/04/2020;0;231;Angola;;
;Angola;03/04/2020;0;231;Angola;;
;Angola;04/04/2020;0;231;Angola;;
;Angola;05/04/2020;0;231;Angola;;
;Angola;06/04/2020;0;231;Angola;;
;Angola;07/04/2020;0;231;Angola;;
;Angola;08/04/2020;0;231;Angola;;
;Angola;09/04/2020;0;231;Angola;;
;Angola;10/04/2020;0;231;Angola;;
;Angola;11/04/2020;0;231;Angola;;
;Angola;12/04/2020;0;231;Angola;;
;Angola;13/04/2020;0;231;Angola;;
;Angola;14/04/2020;0;231;Angola;;
;Angola;15/04/2020;0;231;Angola;;
;Angola;16/04/2020;0;231;Angola;;
;Angola;17/04/2020;0;231;Angola;;
;Angola;18/04/2020;0;231;Angola;;
;Angola;19/04/2020;0;231;Angola;;
;Angola;20/04/2020;0;231;Angola;;
;Angola;21/04/2020;0;231;Angola;;
;Angola;22/04/2020;0;231;Angola;;
;Angola;23/04/2020;0;231;Angola;;
;Angola;24/04/2020;0;231;Angola;;
;Angola;25/04/2020;0;231;Angola;;
;Angola;26/04/2020;0;231;Angola;;
;Angola;27/04/2020;0;231;Angola;;
;Angola;28/04/2020;0;231;Angola;;
;Angola;29/04/2020;0;231;Angola;;
;Angola;30/04/2020;0;231;Angola;;
;Angola;01/05/2020;0;231;Angola;;
;Angola;02/05/2020;0;231;Angola;;
;Angola;03/05/2020;0;231;Angola;;
;Angola;04/05/2020;0;231;Angola;;
;Angola;05/05/2020;0;231;Angola;;
;Angola;06/05/2020;0;231;Angola;;
;Angola;07/05/2020;0;231;Angola;;
;Angola;08/05/2020;0;231;Angola;;
;Angola;09/05/2020;0;231;Angola;;
;Angola;10/05/2020;0;231;Angola;;
;Angola;11/05/2020;0;231;Angola;;
;Angola;12/05/2020;0;231;Angola;;
;Angola;13/05/2020;0;231;Angola;;
;Angola;14/05/2020;0;231;Angola;;
;Angola;15/05/2020;0;231;Angola;;
;Angola;16/05/2020;5905;6136;Angola;https://africacdc.org/covid-19/;
;Angola;17/05/2020;100;6236;Angola;https://africacdc.org/covid-19/;
;Angola;18/05/2020;0;6236;Angola;https://africacdc.org/covid-19/;
;Angola;19/05/2020;0;6236;Angola;https://africacdc.org/covid-19/;
;Angola;20/05/2020;0;6236;Angola;https://africacdc.org/covid-19/;
;Angola;21/05/2020;369;6605;Angola;https://africacdc.org/covid-19/;
;Angola;22/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;23/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;24/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;25/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;26/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;27/05/2020;916;7521;Angola;https://africacdc.org/covid-19/;
;Angola;28/05/2020;0;7521;Angola;https://africacdc.org/covid-19/;
;Angola;29/05/2020;0;7521;Angola;https://africacdc.org/covid-19/;
;Angola;30/05/2020;0;7521;Angola;https://africacdc.org/covid-19/;
;Angola;31/05/2020;2371;9892;Angola;https://africacdc.org/covid-19/;
;Angola;01/06/2020;0;9892;Angola;https://africacdc.org/covid-19/;
;Angola;02/06/2020;559;10451;Angola;https://africacdc.org/covid-19/;
;Angola;03/06/2020;0;10451;Angola;https://africacdc.org/covid-19/;
;Angola;04/06/2020;0;10451;Angola;https://africacdc.org/covid-19/;
;Angola;05/06/2020;0;10451;Angola;https://africacdc.org/covid-19/;
;Angola;06/06/2020;621;11072;Angola;https://africacdc.org/covid-19/;
;Angola;07/06/2020;0;11072;Angola;https://africacdc.org/covid-19/;
;Angola;08/06/2020;0;11072;Angola;https://africacdc.org/covid-19/;
;Angola;09/06/2020;1083;12155;Angola;https://africacdc.org/covid-19/;
;Angola;10/06/2020;769;12924;Angola;https://africacdc.org/covid-19/;
;Angola;11/06/2020;0;12924;Angola;https://africacdc.org/covid-19/;
;Angola;12/06/2020;0;12924;Angola;https://africacdc.org/covid-19/;
;Angola;13/06/2020;667;13591;Angola;https://africacdc.org/covid-19/;
;Angola;14/06/2020;873;14464;Angola;https://africacdc.org/covid-19/;
;Angola;15/06/2020;177;14641;Angola;https://africacdc.org/covid-19/;
;Angola;16/06/2020;0;14641;Angola;https://africacdc.org/covid-19/;
;Angola;17/06/2020;542;15183;Angola;https://africacdc.org/covid-19/;
;Angola;18/06/2020;1236;16419;Angola;https://africacdc.org/covid-19/;
;Angola;19/06/2020;0;16419;Angola;https://africacdc.org/covid-19/;
;Angola;20/06/2020;0;16419;Angola;https://africacdc.org/covid-19/;
;Angola;21/06/2020;3421;19840;Angola;https://africacdc.org/covid-19/;
;Angola;22/06/2020;0;19840;Angola;https://africacdc.org/covid-19/;
;Angola;23/06/2020;0;19840;Angola;https://africacdc.org/covid-19/;
;Angola;24/06/2020;0;19840;Angola;https://africacdc.org/covid-19/;
;Angola;25/06/2020;0;19840;Angola;https://africacdc.org/covid-19/;
;Angola;26/06/2020;0;19840;Angola;https://africacdc.org/covid-19/;
;Angola;27/06/2020;3055;22895;Angola;https://africacdc.org/covid-19/;
;Angola;28/06/2020;0;22895;Angola;https://africacdc.org/covid-19/;
;Angola;29/06/2020;0;22895;Angola;https://africacdc.org/covid-19/;
;Angola;30/06/2020;0;22895;Angola;https://africacdc.org/covid-19/;
;Angola;01/07/2020;0;22895;Angola;https://africacdc.org/covid-19/;
;Angola;02/07/2020;0;22895;Angola;https://africacdc.org/covid-19/;
;Angola;03/07/2020;0;22895;Angola;https://africacdc.org/covid-19/;
;Angola;04/07/2020;4443;27338;Angola;https://africacdc.org/covid-19/;
;Angola;05/07/2020;0;27338;Angola;https://africacdc.org/covid-19/;
;Angola;06/07/2020;0;27338;Angola;https://africacdc.org/covid-19/;
;Angola;07/07/2020;1329;28667;Angola;https://africacdc.org/covid-19/;
;Angola;08/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;09/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;10/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;11/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;12/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;13/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;14/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;15/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;16/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;17/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;18/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;19/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;20/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;21/07/2020;0;28667;Angola;https://africacdc.org/covid-19/;
;Angola;22/07/2020;22524;51191;Angola;https://africacdc.org/covid-19/;
;Angola;23/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;24/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;25/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;26/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;27/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;28/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;29/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;30/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;31/07/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;01/08/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;02/08/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;03/08/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;04/08/2020;0;51191;Angola;https://africacdc.org/covid-19/;
;Angola;05/08/2020;13556;64747;Angola;https://africacdc.org/covid-19/;
;Angola;06/08/2020;0;64747;Angola;https://africacdc.org/covid-19/;
;Antigua and Barbuda;03/04/2020;40;40;AntiguaandBarbuda;https://antigua-barbuda.com/confirmed-covid-19-coronavirus-cases-increase-to-15;
;Antigua and Barbuda;04/04/2020;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;05/04/2020;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;06/04/2020;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;07/04/2020;17;57;AntiguaandBarbuda;https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf;
;Antigua and Barbuda;08/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;09/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;10/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;11/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;12/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;13/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;14/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;15/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;16/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;17/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;18/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;19/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;20/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;21/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;22/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;23/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;24/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;25/04/2020;0;57;AntiguaandBarbuda;;
