"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Delaware",2020-03-09,5,15,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-09,4,15,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-09,23,158,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-09,5,12,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Hawaii",2020-03-09,1,2,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-09,14,41,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-09,1,198,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-09,0,2,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-09,14,29,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-09,0,12,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-09,7,21,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-09,1,6,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-09,0,1,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-09,23,78,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-09,96,290,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-09,33,82,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-09,0,0,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-09,0,1,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-09,0,11,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-09,21,39,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-09,0,15,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-09,0,42,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-09,9,46,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-09,9,57,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-09,37,234,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-09,0,2,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-09,0,0,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Ohio",2020-03-09,4,14,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-09,0,9,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-09,65,179,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-09,4,10,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Rhode Island",2020-03-09,0,33,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-09,21,31,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-09,0,5,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-09,0,3,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-09,4,12,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Utah",2020-03-09,0,1,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-09,6,35,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-09,3,41,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-09,1065,3522,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-09,0,2,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-09,5,37,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-09,0,0,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-10,0,0,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-10,0,23,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-10,8,57,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-10,0,12,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-10,19,823,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-10,12,154,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-10,9,56,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-10,2,17,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-10,7,22,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-10,83,241,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-10,5,17,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Hawaii",2020-03-10,0,2,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-10,0,41,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-10,65,263,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-10,34,36,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-10,11,40,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-10,6,18,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-10,13,34,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-10,6,12,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-10,19,20,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-10,17,95,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-10,107,397,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-10,53,135,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-10,0,0,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-10,0,1,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-10,4,15,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-10,11,50,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-10,0,15,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-10,0,42,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-10,13,59,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-10,12,69,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-10,31,265,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-10,5,7,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-10,6,6,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Ohio",2020-03-10,3,17,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-10,8,17,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-10,49,228,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-10,2,12,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Rhode Island",2020-03-10,28,61,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-10,0,31,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-10,6,11,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-10,4,7,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-10,1,13,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Utah",2020-03-10,1,2,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-10,6,41,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-10,20,61,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-10,1725,5247,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-10,0,2,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-10,1,38,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-10,0,0,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-11,10,10,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-11,23,46,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-11,11,68,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-11,0,12,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-11,250,1073,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-11,125,279,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-11,18,74,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-11,1,18,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-11,3,25,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-11,88,329,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-11,5,22,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Hawaii",2020-03-11,0,2,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-11,26,67,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-11,0,263,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-11,7,43,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-11,19,59,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-11,24,42,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-11,20,54,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-11,31,43,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-11,22,42,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-11,8,103,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-11,157,554,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-11,87,222,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-11,20,20,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-11,0,1,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-11,6,21,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-11,2,52,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-11,158,173,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-11,0,42,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-11,22,81,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-11,21,90,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-11,43,308,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-11,0,7,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-11,1,7,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Ohio",2020-03-11,8,25,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-11,0,17,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-11,77,305,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-11,92,104,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Rhode Island",2020-03-11,38,99,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-11,10,41,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-11,7,18,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-11,50,57,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-11,8,21,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Utah",2020-03-11,0,2,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-11,22,63,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-11,8,69,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-11,2211,7458,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-11,1,3,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-11,8,46,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-11,0,0,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-12,0,10,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-12,0,46,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-12,23,91,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-12,18,30,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-12,45,1118,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-12,64,343,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-12,21,95,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-12,9,27,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-12,5,30,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-12,4,333,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-12,9,31,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Hawaii",2020-03-12,0,2,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-12,26,93,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-12,28,291,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-12,21,64,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-12,22,81,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-12,3,45,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-12,10,64,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-12,8,51,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-12,24,66,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-12,3,106,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-12,0,8,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-12,239,793,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-12,94,316,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-12,22,42,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-12,64,65,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-12,14,35,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-12,38,90,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-12,2,175,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-12,58,100,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-12,23,104,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-12,70,160,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-12,0,308,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-12,65,72,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-12,6,13,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
