ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Afghanistan;14.09.20;0;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;106802
;Afghanistan;15.09.20;0;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;106802
;Afghanistan;16.09.20;0;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;106802
;Afghanistan;17.09.20;791;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-77;;791;107593
;Afghanistan;18.09.20;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;107593
;Afghanistan;19.09.20;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;107593
;Afghanistan;20.09.20;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;107593
;Afghanistan;21.09.20;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;107593
;Afghanistan;22.09.20;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;107593
;Afghanistan;23.09.20;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;107593
;Afghanistan;24.09.20;1876;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-78;;1876;109469
;Afghanistan;25.09.20;0;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;109469
;Afghanistan;26.09.20;0;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;109469
;Afghanistan;27.09.20;0;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;109469
;Afghanistan;28.09.20;0;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;109469
;Afghanistan;29.09.20;0;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;109469
;Afghanistan;30.09.20;0;109469;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;109469
;Afghanistan;01.10.20;1841;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;1841;111310
;Afghanistan;02.10.20;0;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;111310
;Afghanistan;03.10.20;0;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;111310
;Afghanistan;04.10.20;0;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;111310
;Afghanistan;05.10.20;0;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;111310
;Afghanistan;06.10.20;0;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;111310
;Afghanistan;07.10.20;0;111310;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79;;0;111310
;Afghanistan;08.10.20;2082;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;2082;113392
;Afghanistan;09.10.20;0;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;113392
;Afghanistan;10.10.20;0;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;113392
;Afghanistan;11.10.20;0;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;113392
;Afghanistan;12.10.20;0;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;113392
;Afghanistan;13.10.20;0;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;113392
;Afghanistan;14.10.20;0;113392;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80;;0;113392
;Afghanistan;15.10.20;2576;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;2576;115968
;Afghanistan;16.10.20;0;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;0;115968
;Afghanistan;17.10.20;0;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;0;115968
;Afghanistan;18.10.20;0;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;0;115968
;Afghanistan;19.10.20;0;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;0;115968
;Afghanistan;20.10.20;0;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;0;115968
;Afghanistan;21.10.20;0;115968;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20;;0;115968
;Afghanistan;22.10.20;2572;118540;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;2572;118540
;Afghanistan;23.10.20;0;118540;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;118540
;Afghanistan;24.10.20;0;118540;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;118540
;Afghanistan;25.10.20;0;118540;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;118540
;Afghanistan;26.10.20;0;118540;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;118540
;Afghanistan;27.10.20;0;118540;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;118540
;Afghanistan;28.10.20;2374;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-82;;2374;120914
;Afghanistan;29.10.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;30.10.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;31.10.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;01.11.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;02.11.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;03.11.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;04.11.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;05.11.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Afghanistan;06.11.20;0;120914;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81;;0;120914
;Albania;05.04.20;2396;2396;Albania;https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;;2396;2396
;Albania;06.04.20;175;2571;Albania;https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;;175;2571
;Albania;07.04.20;182;2753;Albania;https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;;182;2753
;Albania;08.04.20;0;2753;Albania;;;0;2753
;Albania;09.04.20;470;3223;Albania;https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/;;470;3223
;Albania;10.04.20;162;3385;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/;;162;3385
;Albania;11.04.20;0;3385;Albania;;;0;3385
;Albania;12.04.20;492;3877;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/;;492;3877
;Albania;13.04.20;193;4070;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/;;193;4070
;Albania;14.04.20;236;4306;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/;;236;4306
;Albania;15.04.20;252;4558;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/;;252;4558
;Albania;16.04.20;269;4827;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;;269;4827
;Albania;17.04.20;253;5080;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;;253;5080
;Albania;18.04.20;231;5311;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;;231;5311
;Albania;19.04.20;231;5542;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;;231;5542
;Albania;20.04.20;233;5775;Albania;https://new.shendetesia.gov.al/;;233;5775
;Albania;21.04.20;242;6017;Albania;https://new.shendetesia.gov.al/;;242;6017
;Albania;22.04.20;252;6269;Albania;https://new.shendetesia.gov.al/;;252;6269
;Albania;23.04.20;240;6509;Albania;https://new.shendetesia.gov.al/;;240;6509
;Albania;24.04.20;259;6768;Albania;https://new.shendetesia.gov.al/;;259;6768
;Albania;25.04.20;247;7015;Albania;https://new.shendetesia.gov.al/;;247;7015
;Albania;26.04.20;264;7279;Albania;https://new.shendetesia.gov.al/;;264;7279
;Albania;27.04.20;212;7491;Albania;https://new.shendetesia.gov.al/;;212;7491
;Albania;28.04.20;267;7758;Albania;https://new.shendetesia.gov.al/;;267;7758
;Albania;29.04.20;270;8028;Albania;https://new.shendetesia.gov.al/;;270;8028
;Albania;30.04.20;225;8253;Albania;https://new.shendetesia.gov.al/;;225;8253
;Albania;01.05.20;0;8253;Albania;https://new.shendetesia.gov.al/;;0;8253
;Albania;02.05.20;416;8669;Albania;https://new.shendetesia.gov.al/;;416;8669
;Albania;03.05.20;197;8866;Albania;https://new.shendetesia.gov.al/;;197;8866
;Albania;04.05.20;140;9006;Albania;https://new.shendetesia.gov.al/;;140;9006
;Albania;05.05.20;270;9276;Albania;https://new.shendetesia.gov.al/;;270;9276
;Albania;06.05.20;255;9531;Albania;https://new.shendetesia.gov.al/;;255;9531
;Albania;07.05.20;275;9806;Albania;https://new.shendetesia.gov.al/;;275;9806
;Albania;08.05.20;238;10044;Albania;https://new.shendetesia.gov.al/;;238;10044
;Albania;09.05.20;224;10268;Albania;https://new.shendetesia.gov.al/;;224;10268
;Albania;10.05.20;0;10268;Albania;https://new.shendetesia.gov.al/;;0;10268
;Albania;11.05.20;821;11089;Albania;https://new.shendetesia.gov.al/;;821;11089
;Albania;12.05.20;243;11332;Albania;https://new.shendetesia.gov.al/;;243;11332
;Albania;13.05.20;246;11578;Albania;https://new.shendetesia.gov.al/;;246;11578
;Albania;14.05.20;0;11578;Albania;https://new.shendetesia.gov.al/;;0;11578
;Albania;15.05.20;410;11988;Albania;https://new.shendetesia.gov.al/;;410;11988
;Albania;16.05.20;306;12294;Albania;https://new.shendetesia.gov.al/;;306;12294
;Albania;17.05.20;260;12554;Albania;https://new.shendetesia.gov.al/;;260;12554
;Albania;18.05.20;0;12554;Albania;https://new.shendetesia.gov.al/;;0;12554
;Albania;19.05.20;345;12899;Albania;https://new.shendetesia.gov.al/;;345;12899
;Albania;20.05.20;722;13621;Albania;https://new.shendetesia.gov.al/;;722;13621
;Albania;21.05.20;204;13825;Albania;https://new.shendetesia.gov.al/;;204;13825
;Albania;22.05.20;0;13825;Albania;https://new.shendetesia.gov.al/;;0;13825
;Albania;23.05.20;0;13825;Albania;https://new.shendetesia.gov.al/;;0;13825
;Albania;24.05.20;634;14459;Albania;https://new.shendetesia.gov.al/;;634;14459
;Albania;25.05.20;200;14659;Albania;https://new.shendetesia.gov.al/;;200;14659
;Albania;26.05.20;173;14832;Albania;https://new.shendetesia.gov.al/;;173;14832
;Albania;27.05.20;262;15094;Albania;https://new.shendetesia.gov.al/;;262;15094
;Albania;28.05.20;0;15094;Albania;https://new.shendetesia.gov.al/;;0;15094
;Albania;29.05.20;501;15595;Albania;https://new.shendetesia.gov.al/;;501;15595
;Albania;30.05.20;355;15950;Albania;https://new.shendetesia.gov.al/;;355;15950
;Albania;31.05.20;0;15950;Albania;https://new.shendetesia.gov.al/;;0;15950
;Albania;01.06.20;0;15950;Albania;https://new.shendetesia.gov.al/;;0;15950
;Albania;02.06.20;570;16520;Albania;https://new.shendetesia.gov.al/;;570;16520
;Albania;03.06.20;0;16520;Albania;https://new.shendetesia.gov.al/;;0;16520
;Albania;04.06.20;579;17099;Albania;https://new.shendetesia.gov.al/;;579;17099
;Albania;05.06.20;745;17844;Albania;https://new.shendetesia.gov.al/;;745;17844
;Albania;06.06.20;0;17844;Albania;https://new.shendetesia.gov.al/;;0;17844
;Albania;07.06.20;446;18290;Albania;https://new.shendetesia.gov.al/;;446;18290
;Albania;08.06.20;311;18601;Albania;https://new.shendetesia.gov.al/;;311;18601
