ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Austria,28.03.20,3198,42750,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,29.03.20,3691,46441,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,30.03.20,3014,49455,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,31.03.20,2889,52344,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,01.04.20,3519,55863,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,02.04.20,36327,92190,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,03.04.20,6153,98343,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,04.04.20,5791,104134,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,05.04.20,4282,108416,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,06.04.20,2880,111296,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,07.04.20,3939,115235,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,08.04.20,5520,120755,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,09.04.20,5532,126287,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,10.04.20,8456,134743,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,11.04.20,6232,140975,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,12.04.20,3902,144877,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,13.04.20,3535,148412,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,14.04.20,3384,151796,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,15.04.20,5005,156801,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,16.04.20,6015,162816,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,17.04.20,6456,169272,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,18.04.20,6660,175932,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,19.04.20,3311,179243,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,20.04.20,3706,182949,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,21.04.20,6069,189018,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Azerbaijan,01.04.20,40000,40000,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,02.04.20,0,40000,Azerbaijan,,
NA,Azerbaijan,03.04.20,0,40000,Azerbaijan,,
NA,Azerbaijan,04.04.20,0,40000,Azerbaijan,,
NA,Azerbaijan,05.04.20,0,40000,Azerbaijan,,
NA,Azerbaijan,06.04.20,0,40000,Azerbaijan,,
NA,Azerbaijan,07.04.20,13300,53300,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,08.04.20,0,53300,Azerbaijan,,
NA,Azerbaijan,09.04.20,4071,57371,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,10.04.20,3971,61342,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,11.04.20,0,61342,Azerbaijan,,
NA,Azerbaijan,12.04.20,0,61342,Azerbaijan,,
NA,Azerbaijan,13.04.20,5335,66677,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,14.04.20,5059,71736,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,15.04.20,3661,75397,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,16.04.20,0,75397,Azerbaijan,,
NA,Azerbaijan,17.04.20,11210,86607,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,18.04.20,0,86607,Azerbaijan,,
NA,Azerbaijan,19.04.20,9140,95747,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Azerbaijan,20.04.20,0,95747,Azerbaijan,,
NA,Azerbaijan,21.04.20,7017,102764,Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,
NA,Bahrain,04.03.20,5334,5334,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,05.03.20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,06.03.20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,07.03.20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,08.03.20,1801,7135,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,09.03.20,695,7830,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,10.03.20,524,8354,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,11.03.20,456,8810,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,12.03.20,391,9201,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,13.03.20,327,9528,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,14.03.20,634,10162,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,15.03.20,1191,11353,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,16.03.20,1020,12373,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,17.03.20,1180,13553,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,18.03.20,1235,14788,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,19.03.20,1998,16786,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,20.03.20,2312,19098,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,21.03.20,1803,20901,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,22.03.20,2305,23206,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,23.03.20,1963,25169,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,24.03.20,1940,27109,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,25.03.20,1393,28502,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,26.03.20,1031,29533,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,27.03.20,1088,30621,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,28.03.20,905,31526,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,29.03.20,314,31840,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,30.03.20,756,32596,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,31.03.20,1256,33852,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,01.04.20,763,34615,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,02.04.20,1543,36158,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,03.04.20,2019,38177,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,04.04.20,1202,39379,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,05.04.20,5007,44386,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,06.04.20,3298,47684,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,07.04.20,2443,50127,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,08.04.20,2224,52351,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,09.04.20,2745,55096,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,10.04.20,2585,57681,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,11.04.20,479,58160,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,12.04.20,5813,63973,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,13.04.20,3354,67327,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,14.04.20,3486,70813,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,15.04.20,2459,73272,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,16.04.20,3722,76994,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,17.04.20,2618,79612,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,18.04.20,2956,82568,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,19.04.20,4164,86732,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,20.04.20,3575,90307,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bahrain,21.04.20,3551,93858,Bahrain,https://www.moh.gov.bh/COVID19,
NA,Bangladesh,18.03.20,341,341,Bangladesh,https://www.newagebd.net/article/102574/first-covid-19-death-reported-in-bangladesh,
NA,Bangladesh,19.03.20,56,397,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf,
NA,Bangladesh,20.03.20,36,433,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_20.pdf,
NA,Bangladesh,21.03.20,0,433,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_21.pdf,
NA,Bangladesh,22.03.20,131,564,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_22.pdf,
NA,Bangladesh,23.03.20,56,620,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_23.pdf,
NA,Bangladesh,24.03.20,92,712,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_24.pdf,
NA,Bangladesh,25.03.20,82,794,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_25.pdf,
NA,Bangladesh,26.03.20,126,920,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/HZo4rLvzls6c9JsVjQ7i.pdf,
NA,Bangladesh,27.03.20,106,1026,Bangladesh,http://corona.gov.bd/#,
NA,Bangladesh,28.03.20,50,1076,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/2LfvWgTMitNdMPNMeexk.pdf,
NA,Bangladesh,29.03.20,109,1185,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf,
NA,Bangladesh,30.03.20,0,1185,Bangladesh,,
NA,Bangladesh,31.03.20,417,1602,Bangladesh,https://corona.gov.bd/#,
NA,Bangladesh,01.04.20,0,1602,Bangladesh,,
NA,Bangladesh,02.04.20,0,1602,Bangladesh,,
NA,Bangladesh,03.04.20,0,1602,Bangladesh,,
NA,Bangladesh,04.04.20,945,2547,Bangladesh,https://corona.gov.bd/#,
NA,Bangladesh,05.04.20,367,2914,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,06.04.20,696,3610,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,07.04.20,679,4289,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,08.04.20,905,5194,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,09.04.20,981,6175,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,10.04.20,1184,7359,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,11.04.20,954,8313,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,12.04.20,1340,9653,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,13.04.20,1570,11223,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,14.04.20,1905,13128,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,15.04.20,1740,14868,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,16.04.20,2135,17003,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,17.04.20,2190,19193,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,18.04.20,2114,21307,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,19.04.20,2634,23941,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,20.04.20,2663,26604,Bangladesh,https://corona.gov.bd/press-release,
NA,Bangladesh,21.04.20,2974,29578,Bangladesh,https://corona.gov.bd/press-release,
NA,Barbados,29.03.20,287,287,Barbados,https://gisbarbados.gov.bb/blog/covid-19-update-national-count-at-33/,
NA,Barbados,30.03.20,0,287,Barbados,,
NA,Barbados,31.03.20,0,287,Barbados,,
NA,Barbados,01.04.20,0,287,Barbados,,
NA,Barbados,02.04.20,0,287,Barbados,,
NA,Barbados,03.04.20,0,287,Barbados,,
NA,Barbados,04.04.20,0,287,Barbados,,
NA,Barbados,05.04.20,0,287,Barbados,,
NA,Barbados,06.04.20,270,557,Barbados,https://gisbarbados.gov.bb/blog/covid-19-update-national-count-at-60/,
NA,Barbados,07.04.20,0,557,Barbados,,
NA,Barbados,08.04.20,0,557,Barbados,,
NA,Barbados,09.04.20,0,557,Barbados,,
NA,Barbados,10.04.20,0,557,Barbados,,
NA,Barbados,11.04.20,0,557,Barbados,,
NA,Barbados,12.04.20,0,557,Barbados,,
NA,Barbados,13.04.20,282,839,Barbados,https://gisbarbados.gov.bb/blog/covid-19-update-two-more-recoveries-one-new-case/,
NA,Barbados,14.04.20,0,839,Barbados,,
NA,Barbados,15.04.20,0,839,Barbados,,
NA,Barbados,16.04.20,61,900,Barbados,https://www.loopnewsbarbados.com/content/zero-cases-covid-19-recorded-barbados-april-15-16,
NA,Barbados,17.04.20,65,965,Barbados,https://www.loopnewsbarbados.com/content/zero-cases-covid-19-recorded-barbados-april-15-16,
NA,Barbados,18.04.20,35,1000,Barbados,https://www.loopnewsbarbados.com/content/covid-19-barbados-has-17-recovered-patients-reaches-1000-test-mark,
NA,Barbados,19.04.20,35,1035,Barbados,https://www.loopnewsbarbados.com/content/two-more-persons-recover-covid-19-barbados,
NA,Barbados,20.04.20,28,1063,Barbados,https://www.loopnewsbarbados.com/content/four-more-covid-19-recoveries-barbados-positive-cases-remain-75,
NA,Barbados,21.04.20,0,1063,Barbados,,
NA,Belarus,12.03.20,10500,10500,Belarus,https://news.tut.by/society/676188.html,
1,Belarus,13.03.20,0,10500,Belarus,,
1,Belarus,14.03.20,0,10500,Belarus,,
1,Belarus,15.03.20,0,10500,Belarus,,
1,Belarus,16.03.20,5500,16000,Belarus,https://news.tut.by/society/676512.html,
1,Belarus,17.03.20,0,16000,Belarus,,
NA,Belarus,18.03.20,0,16000,Belarus,,
NA,Belarus,19.03.20,3000,19000,Belarus,http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/,
NA,Belarus,20.03.20,0,19000,Belarus,,
NA,Belarus,21.03.20,0,19000,Belarus,,
NA,Belarus,22.03.20,0,19000,Belarus,,
NA,Belarus,23.03.20,2000,21000,Belarus,https://news.tut.by/society/677515.html,
NA,Belarus,24.03.20,0,21000,Belarus,,
NA,Belarus,25.03.20,2000,23000,Belarus,https://t.me/minzdravbelarus/183,
NA,Belarus,26.03.20,0,23000,Belarus,,
NA,Belarus,27.03.20,1000,24000,Belarus,https://t.me/minzdravbelarus/197,
NA,Belarus,28.03.20,0,24000,Belarus,https://t.me/minzdravbelarus/183,
NA,Belarus,29.03.20,0,24000,Belarus,https://t.me/minzdravbelarus/183,
NA,Belarus,30.03.20,6000,30000,Belarus,https://t.me/minzdravbelarus/213,
NA,Belarus,31.03.20,0,30000,Belarus,,
NA,Belarus,01.04.20,0,30000,Belarus,,
NA,Belarus,02.04.20,0,30000,Belarus,,
NA,Belarus,03.04.20,0,30000,Belarus,,
NA,Belarus,04.04.20,0,30000,Belarus,,
NA,Belarus,05.04.20,0,30000,Belarus,,
NA,Belarus,06.04.20,10000,40000,Belarus,https://t.me/minzdravbelarus/277,
NA,Belarus,07.04.20,0,40000,Belarus,,
NA,Belarus,08.04.20,6000,46000,Belarus,https://t.me/minzdravbelarus/277,
NA,Belarus,09.04.20,3000,49000,Belarus,https://t.me/minzdravbelarus/277,
NA,Belarus,10.04.20,0,49000,Belarus,,
NA,Belarus,11.04.20,11000,60000,Belarus,https://t.me/minzdravbelarus/331,
NA,Belarus,12.04.20,4000,64000,Belarus,https://news.tut.by/society/680350.html,
NA,Belarus,13.04.20,4000,68000,Belarus,https://news.tut.by/society/680398.html,
NA,Belarus,14.04.20,3000,71000,Belarus,https://news.tut.by/society/680456.html,
NA,Belarus,15.04.20,5000,76000,Belarus,https://news.tut.by/society/680766.html,
NA,Belarus,16.04.20,5000,81000,Belarus,https://people.onliner.by/2020/04/16/koronavirus-99,
NA,Belarus,17.04.20,5000,86000,Belarus,https://news.tut.by/society/681143.html,
NA,Belarus,18.04.20,6000,92000,Belarus,https://news.tut.by/society/681303.html,
NA,Belarus,19.04.20,6000,98000,Belarus,https://people.onliner.by/2020/04/19/koronavirus-19-aprelya,
NA,Belarus,20.04.20,4556,102556,Belarus,https://news.tut.by/society/681391.html?utm_source=news.tut.by_rubric&utm_medium=news-right-block&utm_campaign=popular-news,
NA,Belarus,21.04.20,0,102556,Belarus,,
NA,Belgium,01.03.20,56,56,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,02.03.20,282,338,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,03.03.20,476,814,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,04.03.20,634,1448,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,05.03.20,705,2153,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,06.03.20,1009,3162,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,07.03.20,408,3570,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,08.03.20,413,3983,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,09.03.20,551,4534,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,10.03.20,737,5271,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,11.03.20,1010,6281,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,12.03.20,1407,7688,Belgium,https://epistat.wiv-isp.be/covid/,
NA,Belgium,13.03.20,2390,10078,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,14.03.20,1994,12072,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,15.03.20,1134,13206,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,16.03.20,1658,14864,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,17.03.20,1950,16814,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,18.03.20,2388,19202,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,19.03.20,2909,22111,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,20.03.20,2608,24719,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,21.03.20,1967,26686,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,22.03.20,1166,27852,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,23.03.20,2668,30520,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,24.03.20,3306,33826,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,25.03.20,3639,37465,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,26.03.20,3564,41029,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,27.03.20,4273,45302,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,28.03.20,3318,48620,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,29.03.20,2044,50664,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,30.03.20,3375,54039,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,31.03.20,5495,59534,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,01.04.20,4838,64372,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,02.04.20,4752,69124,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,03.04.20,5221,74345,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,04.04.20,4299,78644,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,05.04.20,2547,81191,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,06.04.20,4365,85556,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,07.04.20,5701,91257,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,08.04.20,5991,97248,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,09.04.20,5981,103229,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,10.04.20,6263,109492,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,11.04.20,5936,115428,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,12.04.20,4900,120328,Belgium,https://epistat.wiv-isp.be/covid/,
1,Belgium,13.04.20,4625,124953,Belgium,https://epistat.wiv-isp.be/covid/,
