ind,country,date,new_tests,tests_cumulative,jhu_ID,source
1,Brazil,20/03/20,0,45708,Brazil,NA
1,Brazil,21/03/20,0,45708,Brazil,NA
1,Brazil,22/03/20,0,45708,Brazil,NA
1,Brazil,23/03/20,0,45708,Brazil,NA
1,Brazil,24/03/20,0,45708,Brazil,NA
1,Brazil,25/03/20,0,45708,Brazil,NA
1,Brazil,26/03/20,0,45708,Brazil,NA
1,Brazil,27/03/20,0,45708,Brazil,NA
1,Brazil,28/03/20,0,45708,Brazil,NA
1,Brazil,29/03/20,0,45708,Brazil,NA
1,Brazil,30/03/20,0,45708,Brazil,NA
1,Brazil,31/03/20,0,45708,Brazil,NA
NA,Brunei,11/03/20,100,100,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20INFECTION_11.03.2020.pdf
NA,Brunei,12/03/20,0,100,Brunei,
NA,Brunei,13/03/20,378,478,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_PRESS%20STATEMENT%20COVID-19_13.03.2020.pdf
NA,Brunei,14/03/20,298,776,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL%20MEDIA%20STATEMENT_ENG_COVID-19%2014.03.2020.pdf
NA,Brunei,15/03/20,247,1023,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/PRESS%20Statement_ENG_COVID-19%2015.03.2020_amended1.pdf
NA,Brunei,16/03/20,278,1301,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%2016.03.2020.pdf
NA,Brunei,17/03/20,235,1536,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(17.03.2020).pdf
NA,Brunei,18/03/20,390,1926,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(18.03.2020)%201838hrs.pdf
NA,Brunei,19/03/20,403,2329,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf
NA,Brunei,20/03/20,0,2329,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf
NA,Brunei,21/03/20,370,2699,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=382
NA,Brunei,22/03/20,312,3011,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=383
NA,Brunei,23/03/20,180,3191,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=384
NA,Brunei,24/03/20,456,3647,Brunei,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=386&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
NA,Brunei,25/03/20,437,4084,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Brunei,26/03/20,435,4519,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Brunei,27/03/20,475,4994,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Brunei,28/03/20,139,5133,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Brunei,29/03/20,523,5656,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Brunei,30/03/20,324,5980,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Brunei,31/03/20,441,6421,Brunei,https://thescoop.co/2020/03/13/covid-19-live-updates/
NA,Bulgaria,16/03/20,145,145,Bulgaria,https://www.novinite.com/articles/203650/Boyko+Borissov+Tested+Negative+for+COVID-19%2C+a+total+of+62+Cases+Confirmed+in+Bulgaria
NA,Bulgaria,17/03/20,0,145,Bulgaria,
NA,Bulgaria,18/03/20,0,145,Bulgaria,
NA,Bulgaria,19/03/20,0,145,Bulgaria,
NA,Bulgaria,20/03/20,0,145,Bulgaria,
NA,Bulgaria,21/03/20,0,145,Bulgaria,
NA,Bulgaria,22/03/20,0,145,Bulgaria,
NA,Bulgaria,23/03/20,0,145,Bulgaria,
NA,Bulgaria,24/03/20,0,145,Bulgaria,
NA,Bulgaria,25/03/20,0,145,Bulgaria,
NA,Bulgaria,26/03/20,0,145,Bulgaria,
NA,Bulgaria,27/03/20,0,145,Bulgaria,
NA,Bulgaria,28/03/20,0,145,Bulgaria,
NA,Bulgaria,29/03/20,0,145,Bulgaria,
NA,Bulgaria,30/03/20,0,145,Bulgaria,
NA,Bulgaria,31/03/20,0,145,Bulgaria,
NA,Canada,12/03/20,7775,7775,Canada,
1,Canada,13/03/20,0,7775,Canada,
1,Canada,14/03/20,0,7775,Canada,
1,Canada,15/03/20,0,7775,Canada,
1,Canada,16/03/20,0,7775,Canada,
1,Canada,17/03/20,0,7775,Canada,NA
NA,Canada,18/03/20,0,7775,Canada,NA
NA,Canada,19/03/20,0,7775,Canada,NA
NA,Canada,20/03/20,0,66000,Canada,
NA,Canada,21/03/20,12417,78417,Canada,
NA,Canada,22/03/20,982,79399,Canada,
NA,Canada,23/03/20,0,79399,Canada,
NA,Canada,24/03/20,27748,107147,Canada,https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html
NA,Canada,25/03/20,35007,142154,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Canada,26/03/20,16444,158598,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Canada,27/03/20,5966,164564,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Canada,28/03/20,19637,184201,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Canada,29/03/20,20896,205097,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Canada,30/03/20,16531,221628,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Canada,31/03/20,15223,236851,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
NA,Chile,18/03/20,800,800,Chile,https://www.gob.cl/noticias/ministerio-de-salud-reporta-37-nuevos-casos-confirmados-de-covid-19-y-cifra-asciende-238-contagiados-en-el-pais/
NA,Chile,19/03/20,800,1600,Chile,
NA,Chile,20/03/20,800,2400,Chile,
NA,Chile,21/03/20,800,3200,Chile,
NA,Chile,22/03/20,800,4000,Chile,
NA,Chile,23/03/20,800,4800,Chile,
NA,Chile,24/03/20,2742,7542,Chile,https://www.emol.com/noticias/Nacional/2020/03/24/980846/Minsal-balance-coronavirus.html
NA,Chile,25/03/20,0,7542,Chile,
NA,Chile,26/03/20,0,7542,Chile,
NA,Chile,27/03/20,15563,23105,Chile,https://www.emol.com/noticias/Nacional/2020/03/27/981235/Minsal-balance-coronavirus.html
NA,Chile,28/03/20,0,7542,Chile,
NA,Chile,29/03/20,0,7542,Chile,
NA,Chile,30/03/20,24554,32096,Chile,https://www.emol.com/noticias/Nacional/2020/03/30/981472/Minsal-balance-coronavirus.html
NA,Chile,31/03/20,0,32096,Chile,https://www.emol.com/noticias/Nacional/2020/03/30/981472/Minsal-balance-coronavirus.html
NA,Colombia,16/03/20,2571,2571,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,17/03/20,300,2871,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,18/03/20,752,3623,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,19/03/20,0,3623,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,20/03/20,480,4103,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,21/03/20,0,4103,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,22/03/20,1085,5188,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,23/03/20,1595,6783,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,24/03/20,0,6783,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,25/03/20,1677,8460,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,26/03/20,0,8460,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,27/03/20,754,9214,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,28/03/20,1434,10648,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,29/03/20,1568,12216,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,30/03/20,0,12216,Colombia,
NA,Colombia,31/03/20,1587,13803,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Costa Rica,11/03/20,140,140,CostaRica,https://twitter.com/msaludcr/status/1237917178437001216?s=20
NA,Costa Rica,12/03/20,89,229,CostaRica,https://twitter.com/msaludcr/status/1238228003664076802?s=20
NA,Costa Rica,13/03/20,0,229,CostaRica,
NA,Costa Rica,14/03/20,213,442,CostaRica,https://twitter.com/msaludcr/status/1238912811427921922?s=20
NA,Costa Rica,15/03/20,43,485,CostaRica,https://twitter.com/msaludcr/status/1239308024587718672?s=20
NA,Costa Rica,16/03/20,171,656,CostaRica,https://twitter.com/msaludcr/status/1239654195646644230?s=20
NA,Costa Rica,17/03/20,114,770,CostaRica,https://twitter.com/msaludcr/status/1239996571032436736?s=20
NA,Costa Rica,18/03/20,154,924,CostaRica,https://twitter.com/msaludcr/status/1240354186480488449?s=20
NA,Costa Rica,19/03/20,115,1039,CostaRica,https://twitter.com/msaludcr/status/1240717229412343808?s=20
NA,Costa Rica,20/03/20,122,1161,CostaRica,https://twitter.com/msaludcr/status/1241149921341947905?s=20
NA,Costa Rica,21/03/20,150,1311,CostaRica,https://twitter.com/msaludcr/status/1241532202153893888?s=20
NA,Costa Rica,22/03/20,227,1538,CostaRica,https://twitter.com/msaludcr/status/1241815313336991744?s=20
NA,Costa Rica,23/03/20,157,1695,CostaRica,https://twitter.com/msaludcr/status/1242167393658470401?s=20
NA,Costa Rica,24/03/20,105,1800,CostaRica,https://twitter.com/msaludcr/status/1242539859929112579?s=20
NA,Costa Rica,25/03/20,89,1889,CostaRica,https://twitter.com/msaludcr/status/1242895825992376320?s=20
NA,Costa Rica,26/03/20,0,1889,CostaRica,https://twitter.com/msaludcr/status/1242895825992376320?s=20
NA,Costa Rica,27/03/20,1165,3054,CostaRica,https://twitter.com/msaludcr/status/1243624284091822080/photo/1
NA,Costa Rica,28/03/20,155,3209,CostaRica,https://twitter.com/msaludcr/status/1244011527717498880/photo/1
NA,Costa Rica,29/03/20,0,3209,CostaRica,
NA,Costa Rica,30/03/20,485,3694,CostaRica,https://twitter.com/msaludcr/status/1244736850696327169/photo/1
NA,Costa Rica,31/03/20,0,3694,CostaRica,
NA,Croatia,03/03/20,247,247,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217
NA,Croatia,04/03/20,8,255,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-4-ozujka-2020/2220
NA,Croatia,05/03/20,18,273,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-5-ozujka-2020/2227
NA,Croatia,06/03/20,29,302,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-6-ozujka-2020/2231
NA,Croatia,07/03/20,15,317,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-7-ozujka-2020/2233
NA,Croatia,08/03/20,10,327,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-8-ozujka-2020/2235
NA,Croatia,09/03/20,17,344,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-9-ozujka-2020/2237
NA,Croatia,10/03/20,21,365,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241
NA,Croatia,11/03/20,0,365,Croatia,
NA,Croatia,12/03/20,118,483,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252
NA,Croatia,13/03/20,70,553,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255
NA,Croatia,14/03/20,96,649,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257
NA,Croatia,15/03/20,96,745,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-17-sati/2259
1,Croatia,16/03/20,135,880,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-16-ozujka-2020-u-17-i-30-sati/2261
NA,Croatia,17/03/20,229,1109,Croatia,https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-17-ozujka-2020-u-19-sati/2264
NA,Croatia,18/03/20,72,1181,Croatia,https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269
NA,Croatia,19/03/20,83,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,20/03/20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,21/03/20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,22/03/20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,23/03/20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,24/03/20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,25/03/20,2354,3618,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Croatia,26/03/20,590,4208,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
NA,Croatia,27/03/20,570,4778,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
NA,Croatia,28/03/20,437,5215,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
NA,Croatia,29/03/20,685,5900,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
NA,Croatia,30/03/20,504,6404,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
NA,Croatia,31/03/20,611,7015,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
NA,Cuba,26/03/20,1039,1039,Cuba,http://www.cubadebate.cu/noticias/2020/03/27/cuba-confirma-13-pacientes-positivos-a-la-covid-19-la-cifra-de-casos-asciende-a-80/#.XoCT-q2B1E4
NA,Cuba,27/03/20,0,1039,Cuba,
NA,Cuba,28/03/20,0,1039,Cuba,
NA,Cuba,29/03/20,0,1039,Cuba,
NA,Cuba,30/03/20,0,1039,Cuba,
NA,Cuba,31/03/20,0,1039,Cuba,
NA,Czech Republic,27/01/20,20,20,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,28/01/20,8,28,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,29/01/20,5,33,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,30/01/20,1,34,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,31/01/20,3,37,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,01/02/20,1,38,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,02/02/20,5,43,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,03/02/20,5,48,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,04/02/20,5,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,05/02/20,0,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,06/02/20,3,56,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,07/02/20,6,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,08/02/20,0,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,09/02/20,2,64,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,10/02/20,8,72,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,11/02/20,2,74,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,12/02/20,1,75,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,13/02/20,1,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,14/02/20,0,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,15/02/20,1,77,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,16/02/20,1,78,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,17/02/20,2,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,18/02/20,0,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,19/02/20,2,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,20/02/20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,21/02/20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,22/02/20,1,83,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,23/02/20,3,86,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,24/02/20,12,98,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,25/02/20,14,112,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,26/02/20,23,135,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,27/02/20,35,170,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,28/02/20,23,193,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,29/02/20,7,200,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,01/03/20,11,211,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,02/03/20,51,262,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
