country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Malta,NA,NA,NA,NA,2021-02-12,selenium
Mauritania,183437,0,183437,0,2021-02-12,selenium
Mauritius,301345,0,301345,0,2021-02-12,selenium
Mexico,5016163,37292,5016163,37292,2021-02-12,selenium
Morocco,4854579,0,4854579,0,2021-02-12,selenium
Mozambique,334351,0,334351,0,2021-02-12,selenium
Myanmar,2473356,1384,2473356,1384,2021-02-12,selenium
Namibia,261295,0,261295,0,2021-02-12,selenium
Nepal,2111649,4000,2111649,4000,2021-02-12,selenium
NewCaledonia,21897,150,21897,150,2021-02-12,selenium
NewZealand,1578782,5090,1578782,5090,2021-02-12,selenium
Niger,72931,0,72931,0,2021-02-12,selenium
Nigeria,1270523,0,1270523,0,2021-02-12,selenium
NorthMacedonia,481685,5301,481685,5301,2021-02-12,selenium
Norway,3602989,19108,3602989,19108,2021-02-12,selenium
OccupiedPalestinianTerritory,1071752,5471,1071752,5471,2021-02-12,selenium
Pakistan,8360823,35280,8360823,35280,2021-02-12,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-12,selenium
Portugal,7731314,34145,7731314,34145,2021-02-12,selenium
Qatar,1455165,6066,1455165,6066,2021-02-12,selenium
RepublicofKorea,6093369,23361,6093369,23361,2021-02-12,selenium
Romania,5685927,24608,5685927,24608,2021-02-12,selenium
Rwanda,785049,0,785049,0,2021-02-12,selenium
SaintLucia,27885,413,27885,413,2021-02-12,selenium
SanMarino,NA,NA,NA,NA,2021-02-12,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-12,selenium
SaudiArabia,52454,2115,52454,2115,2021-02-12,selenium
Senegal,333242,0,333242,0,2021-02-12,selenium
Serbia,2753786,11699,2753786,11699,2021-02-12,selenium
Seychelles,21504,0,21504,0,2021-02-12,selenium
SierraLeone,92126,0,92126,0,2021-02-12,selenium
Singapore,6799834,0,6799834,0,2021-02-12,selenium
Slovakia,1881532,10402,1881532,10402,2021-02-12,selenium
Slovenia,851403,5151,851403,5151,2021-02-12,selenium
Somalia,83486,0,83486,0,2021-02-12,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-12,selenium
SouthSudan,105002,0,105002,0,2021-02-12,selenium
Spain,29942569,0,29942569,0,2021-02-12,selenium
SriLanka,NA,NA,NA,NA,2021-02-12,selenium
Sudan,158804,0,158804,0,2021-02-12,selenium
Switzerland,4674340,33017,4674340,33017,2021-02-12,selenium
Taiwan,374914,0,374914,0,2021-02-12,selenium
Thailand,1046650,5246,1046650,5246,2021-02-12,selenium
TheGambia,37468,0,37468,0,2021-02-12,selenium
Togo,203994,0,203994,0,2021-02-12,selenium
Tunisia,842358,0,842358,0,2021-02-12,selenium
Turkey,31289306,129630,31289306,129630,2021-02-12,selenium
Uganda,824471,0,824471,0,2021-02-12,selenium
Ukraine,6500150,25835,6500150,25835,2021-02-12,selenium
UnitedArabEmirates,27722025,164551,27722025,164551,2021-02-12,selenium
UnitedKingdom,77862609,772344,77862609,772344,2021-02-12,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-12,selenium
Uruguay,920230,5817,920230,5817,2021-02-12,selenium
US,330066743,1872586,330066743,1872586,2021-02-12,selenium
Venezuela,NA,NA,NA,NA,2021-02-12,selenium
WesternSahara,129,0,129,0,2021-02-12,selenium
Zambia,881095,0,881095,0,2021-02-12,selenium
Zimbabwe,310435,0,310435,0,2021-02-12,selenium
Afghanistan,NA,NA,NA,NA,2021-02-11,fetch
Albania,402417,4092,402417,4092,2021-02-11,selenium
Algeria,230553,0,230553,0,2021-02-11,selenium
Andorra,NA,NA,NA,NA,2021-02-11,selenium
Angola,349729,0,349729,0,2021-02-11,selenium
AntiguaandBarbuda,10538,153,10538,153,2021-02-11,selenium
Argentina,4811498,0,4811498,0,2021-02-11,fetch
Armenia,673538,2500,673538,2500,2021-02-11,selenium
Australia,13478541,60489,13478541,60489,2021-02-11,selenium
Austria,11205451,452682,11205451,452682,2021-02-11,selenium
Azerbaijan,2478223,7315,2478223,7315,2021-02-11,selenium
Bahrain,2860384,13727,2860384,13727,2021-02-11,selenium
Bangladesh,3808017,15776,3808017,15776,2021-02-11,selenium
Barbados,109836,690,109836,690,2021-02-11,selenium
Belarus,4624687,17615,4624687,17615,2021-02-11,selenium
Belgium,8729009,60032,8729009,60032,2021-02-11,selenium
Belize,75916,736,75916,736,2021-02-11,selenium
Benin,419734,0,419734,0,2021-02-11,selenium
Bermuda,168422,835,168422,835,2021-02-11,selenium
BosniaandHerzegovina,421075,1741,421075,1741,2021-02-11,selenium
Botswana,648636,0,648636,0,2021-02-11,selenium
Brazil,22323229,0,22323229,0,2021-02-11,selenium
Brunei,94954,NA,94954,NA,2021-02-11,selenium
Bulgaria,1502690,11813,1502690,11813,2021-02-11,selenium
BurkinaFaso,128336,0,128336,0,2021-02-11,selenium
Burundi,116794,0,116794,0,2021-02-11,selenium
Cambodia,423939,0,423939,0,2021-02-11,selenium
Cameroon,781009,0,781009,0,2021-02-11,selenium
Canada,NA,NA,NA,NA,2021-02-11,selenium
CapeVerde,115005,0,115005,0,2021-02-11,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-11,selenium
Chad,83509,0,83509,0,2021-02-11,selenium
Chile,NA,NA,NA,NA,2021-02-11,selenium
Comoros,6227,0,6227,0,2021-02-11,selenium
Congo,81168,0,81168,0,2021-02-11,selenium
CotedIvoire,330173,0,330173,0,2021-02-11,selenium
Croatia,1250855,6340,1250855,6340,2021-02-11,selenium
Czechia,4858917,29155,4858917,29155,2021-02-11,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-11,selenium
Denmark,14796936,130891,14796936,130891,2021-02-11,selenium
Djibouti,107100,0,107100,0,2021-02-11,selenium
Ecuador,917956,0,917956,0,2021-02-11,selenium
Egypt,1000000,0,1000000,0,2021-02-11,selenium
ElSalavador,717882,0,717882,0,2021-02-11,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-11,selenium
Eritrea,23693,0,23693,0,2021-02-11,selenium
Estonia,1135,-6,1135,-6,2021-02-11,selenium
Eswatini,130989,0,130989,0,2021-02-11,selenium
Ethiopia,1942333,0,1942333,0,2021-02-11,selenium
FaroeIslands,225960,415,225960,415,2021-02-11,selenium
Fiji,27115,198,27115,198,2021-02-11,selenium
Finland,3020900,20900,3020900,20900,2021-02-11,selenium
France,47466482,434088,47466482,434088,2021-02-11,selenium
Gabon,432630,0,432630,0,2021-02-11,selenium
Ghana,757560,0,757560,0,2021-02-11,selenium
Greece,4600744,50879,4600744,50879,2021-02-11,selenium
Greenland,18489,0,18489,0,2021-02-11,selenium
Guatemala,839269,6353,839269,6353,2021-02-11,selenium
Guinea,321430,0,321430,0,2021-02-11,selenium
GuineaBissau,43152,0,43152,0,2021-02-11,selenium
Hungary,3318850,20036,3318850,20036,2021-02-11,selenium
Iceland,270376,542,270376,542,2021-02-11,selenium
India,204023840,699185,204023840,699185,2021-02-11,selenium
Indonesia,3907273,0,3907273,0,2021-02-11,selenium
Iran,9885913,106711,9885913,106711,2021-02-11,selenium
Ireland,3269078,17207,3269078,17207,2021-02-11,selenium
Italy,35384786,292533,35384786,292533,2021-02-11,selenium
Jordan,NA,NA,NA,NA,2021-02-11,selenium
Kenya,1114198,0,1114198,0,2021-02-11,selenium
LaoPeoplesDemoraticRepublic,107208,195,107208,195,2021-02-11,selenium
Latvia,NA,NA,NA,NA,2021-02-11,selenium
Lebanon,2758601,20706,2758601,20706,2021-02-11,selenium
Lesotho,47600,0,47600,0,2021-02-11,selenium
Liberia,63804,0,63804,0,2021-02-11,selenium
Libya,636345,0,636345,0,2021-02-11,selenium
Lithuania,NA,NA,NA,NA,2021-02-11,selenium
Madagascar,102830,0,102830,0,2021-02-11,selenium
Malawi,137588,0,137588,0,2021-02-11,selenium
Mali,172474,0,172474,0,2021-02-11,selenium
Malta,NA,NA,NA,NA,2021-02-11,selenium
Mauritania,183437,0,183437,0,2021-02-11,selenium
Mauritius,301345,0,301345,0,2021-02-11,selenium
Mexico,4978871,39100,4978871,39100,2021-02-11,selenium
Morocco,4854579,0,4854579,0,2021-02-11,selenium
Mozambique,334351,0,334351,0,2021-02-11,selenium
Myanmar,2471972,2252,2471972,2252,2021-02-11,selenium
Namibia,261295,0,261295,0,2021-02-11,selenium
Nepal,2107649,3023,2107649,3023,2021-02-11,selenium
NewCaledonia,21747,166,21747,166,2021-02-11,selenium
NewZealand,1573692,5740,1573692,5740,2021-02-11,selenium
Niger,72931,0,72931,0,2021-02-11,selenium
Nigeria,1270523,0,1270523,0,2021-02-11,selenium
NorthMacedonia,476384,0,476384,0,2021-02-11,selenium
Norway,3583881,21308,3583881,21308,2021-02-11,selenium
OccupiedPalestinianTerritory,1066281,0,1066281,0,2021-02-11,selenium
Pakistan,8325543,37452,8325543,37452,2021-02-11,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-11,selenium
Portugal,7697169,40479,7697169,40479,2021-02-11,selenium
Qatar,1449099,5494,1449099,5494,2021-02-11,selenium
RepublicofKorea,6070008,39985,6070008,39985,2021-02-11,selenium
Romania,5661319,24745,5661319,24745,2021-02-11,selenium
Rwanda,785049,0,785049,0,2021-02-11,selenium
SaintLucia,27472,617,27472,617,2021-02-11,selenium
SanMarino,37012,335,37012,335,2021-02-11,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-11,selenium
SaudiArabia,50339,-603,50339,-603,2021-02-11,selenium
Senegal,333242,0,333242,0,2021-02-11,selenium
Serbia,2742087,12547,2742087,12547,2021-02-11,selenium
Seychelles,21504,0,21504,0,2021-02-11,selenium
SierraLeone,92126,0,92126,0,2021-02-11,selenium
Singapore,6799834,0,6799834,0,2021-02-11,selenium
Slovakia,1871130,10932,1871130,10932,2021-02-11,selenium
Slovenia,846252,5482,846252,5482,2021-02-11,selenium
Somalia,83486,0,83486,0,2021-02-11,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-11,selenium
SouthSudan,105002,0,105002,0,2021-02-11,selenium
Spain,29942569,0,29942569,0,2021-02-11,selenium
SriLanka,NA,NA,NA,NA,2021-02-11,selenium
Sudan,158804,0,158804,0,2021-02-11,selenium
Switzerland,4641323,34964,4641323,34964,2021-02-11,selenium
Taiwan,374914,0,374914,0,2021-02-11,selenium
Thailand,1041404,7379,1041404,7379,2021-02-11,selenium
TheGambia,37468,0,37468,0,2021-02-11,selenium
Togo,203994,0,203994,0,2021-02-11,selenium
Tunisia,842358,0,842358,0,2021-02-11,selenium
Turkey,31159676,130313,31159676,130313,2021-02-11,selenium
Uganda,824471,0,824471,0,2021-02-11,selenium
Ukraine,6474315,26739,6474315,26739,2021-02-11,selenium
UnitedArabEmirates,27557474,180340,27557474,180340,2021-02-11,selenium
UnitedKingdom,77090265,792399,77090265,792399,2021-02-11,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-11,selenium
Uruguay,914413,6126,914413,6126,2021-02-11,selenium
US,328194157,1393156,328194157,1393156,2021-02-11,selenium
Venezuela,2745122,0,2745122,0,2021-02-11,selenium
WesternSahara,129,0,129,0,2021-02-11,selenium
Zambia,881095,0,881095,0,2021-02-11,selenium
Zimbabwe,310435,0,310435,0,2021-02-11,selenium
Afghanistan,NA,NA,NA,NA,2021-02-10,fetch
Albania,398325,4083,398325,4083,2021-02-10,selenium
Algeria,230553,0,230553,0,2021-02-10,selenium
Andorra,304848,0,304848,0,2021-02-10,selenium
Angola,349729,0,349729,0,2021-02-10,selenium
AntiguaandBarbuda,10385,53,10385,53,2021-02-10,selenium
Argentina,4811498,0,4811498,0,2021-02-10,fetch
Armenia,671038,2574,671038,2574,2021-02-10,selenium
Australia,13418052,64648,13418052,64648,2021-02-10,selenium
Austria,10752769,0,10752769,0,2021-02-10,selenium
Azerbaijan,2470908,7298,2470908,7298,2021-02-10,selenium
Bahrain,2846657,12973,2846657,12973,2021-02-10,selenium
Bangladesh,3792241,14999,3792241,14999,2021-02-10,selenium
Barbados,109146,860,109146,860,2021-02-10,selenium
Belarus,4607072,13288,4607072,13288,2021-02-10,selenium
Belgium,8668977,51834,8668977,51834,2021-02-10,selenium
Belize,75180,266,75180,266,2021-02-10,selenium
Benin,419734,0,419734,0,2021-02-10,selenium
Bermuda,167587,250,167587,250,2021-02-10,selenium
BosniaandHerzegovina,419334,2069,419334,2069,2021-02-10,selenium
Botswana,648636,0,648636,0,2021-02-10,selenium
Brazil,22323229,0,22323229,0,2021-02-10,selenium
Brunei,NA,NA,NA,NA,2021-02-10,selenium
Bulgaria,1490877,10163,1490877,10163,2021-02-10,selenium
BurkinaFaso,128336,0,128336,0,2021-02-10,selenium
Burundi,116794,0,116794,0,2021-02-10,selenium
Cambodia,423939,2238,423939,2238,2021-02-10,selenium
Cameroon,781009,0,781009,0,2021-02-10,selenium
Canada,NA,NA,NA,NA,2021-02-10,selenium
CapeVerde,115005,0,115005,0,2021-02-10,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-10,selenium
Chad,83509,0,83509,0,2021-02-10,selenium
Chile,NA,NA,NA,NA,2021-02-10,selenium
Comoros,6227,0,6227,0,2021-02-10,selenium
Congo,81168,0,81168,0,2021-02-10,selenium
CotedIvoire,330173,0,330173,0,2021-02-10,selenium
Croatia,1244515,6829,1244515,6829,2021-02-10,selenium
Czechia,4829762,31934,4829762,31934,2021-02-10,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-10,selenium
Denmark,14666045,129002,14666045,129002,2021-02-10,selenium
Djibouti,107100,0,107100,0,2021-02-10,selenium
Ecuador,917956,2318,917956,2318,2021-02-10,selenium
Egypt,1000000,0,1000000,0,2021-02-10,selenium
ElSalavador,717882,0,717882,0,2021-02-10,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-10,selenium
Eritrea,23693,0,23693,0,2021-02-10,selenium
Estonia,1141,22,1141,22,2021-02-10,selenium
Eswatini,130989,0,130989,0,2021-02-10,selenium
Ethiopia,1942333,0,1942333,0,2021-02-10,selenium
FaroeIslands,225545,382,225545,382,2021-02-10,selenium
Fiji,26917,0,26917,0,2021-02-10,selenium
Finland,3000000,14500,3000000,14500,2021-02-10,selenium
France,47032394,51867,47032394,51867,2021-02-10,selenium
Gabon,432630,0,432630,0,2021-02-10,selenium
Ghana,757560,0,757560,0,2021-02-10,selenium
Greece,4549865,51407,4549865,51407,2021-02-10,selenium
Greenland,18489,39,18489,39,2021-02-10,selenium
Guatemala,832916,6368,832916,6368,2021-02-10,selenium
Guinea,321430,0,321430,0,2021-02-10,selenium
GuineaBissau,43152,0,43152,0,2021-02-10,selenium
Hungary,3298814,16822,3298814,16822,2021-02-10,selenium
Iceland,269834,638,269834,638,2021-02-10,selenium
India,203324655,736903,203324655,736903,2021-02-10,selenium
Indonesia,3907273,0,3907273,0,2021-02-10,selenium
Iran,9779202,0,9779202,0,2021-02-10,selenium
Ireland,3251871,18355,3251871,18355,2021-02-10,selenium
Italy,35092253,310994,35092253,310994,2021-02-10,selenium
Jordan,NA,NA,NA,NA,2021-02-10,selenium
Kenya,1114198,0,1114198,0,2021-02-10,selenium
LaoPeoplesDemoraticRepublic,107013,291,107013,291,2021-02-10,selenium
Latvia,NA,NA,NA,NA,2021-02-10,selenium
Lebanon,2737895,15703,2737895,15703,2021-02-10,selenium
Lesotho,47600,0,47600,0,2021-02-10,selenium
Liberia,63804,0,63804,0,2021-02-10,selenium
Libya,636345,0,636345,0,2021-02-10,selenium
Lithuania,2021,0,2021,0,2021-02-10,selenium
Madagascar,102830,0,102830,0,2021-02-10,selenium
Malawi,137588,0,137588,0,2021-02-10,selenium
Mali,172474,0,172474,0,2021-02-10,selenium
Malta,NA,NA,NA,NA,2021-02-10,selenium
Mauritania,183437,0,183437,0,2021-02-10,selenium
Mauritius,301345,0,301345,0,2021-02-10,selenium
Mexico,4939771,37371,4939771,37371,2021-02-10,selenium
Morocco,4854579,0,4854579,0,2021-02-10,selenium
Mozambique,334351,0,334351,0,2021-02-10,selenium
Myanmar,2469720,1994,2469720,1994,2021-02-10,selenium
Namibia,261295,0,261295,0,2021-02-10,selenium
Nepal,2104626,3567,2104626,3567,2021-02-10,selenium
NewCaledonia,21581,68,21581,68,2021-02-10,selenium
NewZealand,1567952,2845,1567952,2845,2021-02-10,selenium
Niger,72931,0,72931,0,2021-02-10,selenium
Nigeria,1270523,0,1270523,0,2021-02-10,selenium
NorthMacedonia,476384,6034,476384,6034,2021-02-10,selenium
Norway,3562573,22536,3562573,22536,2021-02-10,selenium
OccupiedPalestinianTerritory,1066281,9661,1066281,9661,2021-02-10,selenium
Pakistan,8288091,31713,8288091,31713,2021-02-10,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-10,selenium
Portugal,7656690,32506,7656690,32506,2021-02-10,selenium
Qatar,1443605,5297,1443605,5297,2021-02-10,selenium
RepublicofKorea,6030023,42617,6030023,42617,2021-02-10,selenium
Romania,5636574,26404,5636574,26404,2021-02-10,selenium
Rwanda,785049,0,785049,0,2021-02-10,selenium
SaintLucia,26855,0,26855,0,2021-02-10,selenium
SanMarino,36677,333,36677,333,2021-02-10,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-10,selenium
SaudiArabia,50942,-2097,50942,-2097,2021-02-10,selenium
Senegal,333242,0,333242,0,2021-02-10,selenium
Serbia,2729540,12987,2729540,12987,2021-02-10,selenium
Seychelles,21504,0,21504,0,2021-02-10,selenium
SierraLeone,92126,0,92126,0,2021-02-10,selenium
Singapore,6799834,0,6799834,0,2021-02-10,selenium
Slovakia,1860198,13980,1860198,13980,2021-02-10,selenium
Slovenia,840770,5061,840770,5061,2021-02-10,selenium
Somalia,83486,0,83486,0,2021-02-10,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-10,selenium
SouthSudan,105002,0,105002,0,2021-02-10,selenium
Spain,29942569,0,29942569,0,2021-02-10,selenium
SriLanka,1847913,16493,1847913,16493,2021-02-10,selenium
Sudan,158804,0,158804,0,2021-02-10,selenium
Switzerland,4606359,35339,4606359,35339,2021-02-10,selenium
Taiwan,374914,0,374914,0,2021-02-10,selenium
Thailand,1034025,8026,1034025,8026,2021-02-10,selenium
TheGambia,37468,0,37468,0,2021-02-10,selenium
Togo,203994,0,203994,0,2021-02-10,selenium
Tunisia,842358,0,842358,0,2021-02-10,selenium
Turkey,31029363,135867,31029363,135867,2021-02-10,selenium
Uganda,824471,0,824471,0,2021-02-10,selenium
Ukraine,6447576,27795,6447576,27795,2021-02-10,selenium
UnitedArabEmirates,27377134,166879,27377134,166879,2021-02-10,selenium
UnitedKingdom,76297866,604351,76297866,604351,2021-02-10,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-10,selenium
Uruguay,908287,6933,908287,6933,2021-02-10,selenium
US,326801001,1502502,326801001,1502502,2021-02-10,selenium
Venezuela,2745122,NA,2745122,NA,2021-02-10,selenium
WesternSahara,129,0,129,0,2021-02-10,selenium
Zambia,881095,0,881095,0,2021-02-10,selenium
Zimbabwe,310435,0,310435,0,2021-02-10,selenium
Afghanistan,NA,NA,NA,NA,2021-02-09,fetch
Albania,389680,0,389680,0,2021-02-09,manually
Algeria,230553,0,230553,0,2021-02-09,selenium
Andorra,304848,0,304848,0,2021-02-09,selenium
Angola,349729,0,349729,0,2021-02-09,selenium
AntiguaandBarbuda,10332,51,10332,51,2021-02-09,selenium
Argentina,4811498,NA,4811498,NA,2021-02-09,fetch
Armenia,668464,2269,668464,2269,2021-02-09,selenium
Australia,13353404,39312,13353404,39312,2021-02-09,selenium
Austria,10752769,310611,10752769,310611,2021-02-09,selenium
Azerbaijan,2463610,6960,2463610,6960,2021-02-09,selenium
Bahrain,2833684,13674,2833684,13674,2021-02-09,selenium
Bangladesh,3777242,14468,3777242,14468,2021-02-09,selenium
Barbados,108286,0,108286,0,2021-02-09,selenium
Belarus,4593784,7151,4593784,7151,2021-02-09,selenium
Belgium,8617143,18131,8617143,18131,2021-02-09,selenium
Belize,74914,729,74914,729,2021-02-09,selenium
Benin,419734,0,419734,0,2021-02-09,selenium
Bermuda,167337,0,167337,0,2021-02-09,selenium
Bhutan,479480,0,479480,0,2021-02-09,manually
Bolivia,575357,0,575357,0,2021-02-09,manually
BosniaandHerzegovina,417265,2456,417265,2456,2021-02-09,selenium
Botswana,648636,0,648636,0,2021-02-09,selenium
Brazil,22323229,0,22323229,0,2021-02-09,selenium
Brunei,94318,917,94318,917,2021-02-09,selenium
Bulgaria,1480714,13225,1480714,13225,2021-02-09,selenium
BurkinaFaso,128336,0,128336,0,2021-02-09,selenium
Burundi,116794,0,116794,0,2021-02-09,selenium
Cambodia,421701,2318,421701,2318,2021-02-09,selenium
Cameroon,781009,0,781009,0,2021-02-09,selenium
Canada,22255255,0,22255255,0,2021-02-09,manually
CapeVerde,115005,0,115005,0,2021-02-09,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-09,selenium
Chad,83509,0,83509,0,2021-02-09,selenium
Chile,NA,NA,NA,NA,2021-02-09,selenium
China,90000000,0,90000000,0,2021-02-09,manually
Colombia,7585486,0,7585486,0,2021-02-09,manually
Comoros,6227,0,6227,0,2021-02-09,selenium
Congo,81168,0,81168,0,2021-02-09,selenium
CostaRica,584200,0,584200,0,2021-02-09,manually
CotedIvoire,330173,0,330173,0,2021-02-09,selenium
Croatia,1237686,6878,1237686,6878,2021-02-09,selenium
Cuba,1940006,0,1940006,0,2021-02-09,manually
Cyprus,1461790,0,1461790,0,2021-02-09,manually
Czechia,4797828,28700,4797828,28700,2021-02-09,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-09,selenium
Denmark,14537043,14444026,14537043,14444026,2021-02-09,selenium
Djibouti,107100,0,107100,0,2021-02-09,selenium
Dominica,8640,0,8640,0,2021-02-09,manually
DominicanRepublic,1044861,0,1044861,0,2021-02-09,manually
Ecuador,915638,5230,915638,5230,2021-02-09,selenium
Egypt,1000000,0,1000000,0,2021-02-09,selenium
ElSalavador,717882,0,717882,0,2021-02-09,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-09,selenium
Eritrea,23693,0,23693,0,2021-02-09,selenium
Estonia,1119,-809503,1119,-809503,2021-02-09,selenium
Eswatini,130989,0,130989,0,2021-02-09,selenium
Ethiopia,1942333,0,1942333,0,2021-02-09,selenium
FaroeIslands,225163,601,225163,601,2021-02-09,selenium
Fiji,26917,407,26917,407,2021-02-09,selenium
Finland,2985500,2985146,2985500,2985146,2021-02-09,selenium
France,46980527,229105,46980527,229105,2021-02-09,selenium
FrenchPolynesia,9130,0,9130,0,2021-02-09,manually
Gabon,432630,0,432630,0,2021-02-09,selenium
Georgia,1218686,0,1218686,0,2021-02-09,manually
Germany,37449922,0,37449922,0,2021-02-09,manually
Ghana,757560,0,757560,0,2021-02-09,selenium
Greece,4498458,53015,4498458,53015,2021-02-09,selenium
Greenland,18450,118,18450,118,2021-02-09,selenium
Grenada,19909,0,19909,0,2021-02-09,manually
Guatemala,826548,6371,826548,6371,2021-02-09,selenium
Guinea,321430,0,321430,0,2021-02-09,selenium
GuineaBissau,43152,0,43152,0,2021-02-09,selenium
Guyana,47957,0,47957,0,2021-02-09,manually
Honduras,399683,0,399683,0,2021-02-09,manually
HongKong,6442498,0,6442498,0,2021-02-09,manually
Hungary,3281992,6410,3281992,6410,2021-02-09,selenium
Iceland,269196,1379,269196,1379,2021-02-09,selenium
India,202587752,687138,202587752,687138,2021-02-09,selenium
