country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Austria,2021-07-25,64337233,64337233,366087,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14214348,50122885,50453,315634,0.8621830329948892,50453,315634,14038934,50298299
Austria,2021-07-26,64601940,64601940,264707,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14254929,50347011,40581,224126,0.846694647289267,40581,224126,14079515,50522425
Austria,2021-07-27,64955816,64955816,353876,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14320079,50635737,65150,288726,0.8158959635578564,65150,288726,14144665,50811151
Austria,2021-07-28,65381760,65381760,425944,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14385725,50996035,65646,360298,0.8458811486956032,65646,360298,14210311,51171449
Austria,2021-07-29,65725061,65725061,343301,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14448488,51276573,62763,280538,0.81717792840685,62763,280538,14273074,51451987
Austria,2021-07-30,66199742,66199742,474681,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14525382,51674360,76894,397787,0.8380091050621364,76894,397787,14349968,51849774
Austria,2021-07-31,66567305,66567305,367563,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14590133,51977172,64751,302812,0.8238370020921584,64751,302812,14414719,52152586
Austria,2021-08-01,66916743,66916743,349438,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14647503,52269240,57370,292068,0.8358220914725931,57370,292068,14472089,52444654
Austria,2021-08-02,67201912,67201912,285169,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14687153,52514759,39650,245519,0.8609596414757564,39650,245519,14511739,52690173
Austria,2021-08-03,67488430,67488430,286518,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14716332,52772098,29179,257339,0.898159975987547,29179,257339,14540918,52947512
Austria,2021-08-04,67771558,67771558,283128,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14776016,52995542,59684,223444,0.7891978186544601,59684,223444,14600602,53170956
Austria,2021-08-05,68236738,68236738,465180,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14852433,53384305,76417,388763,0.8357259555440905,76417,388763,14677019,53559719
Austria,2021-08-06,68525533,68525533,288795,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,14926436,53599097,74003,214792,0.7437524887896259,74003,214792,14751022,53774511
Austria,2021-08-07,68936690,68936690,411157,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15026910,53909780,100474,310683,0.755631060641069,100474,310683,14851496,54085194
Austria,2021-08-08,69283203,69283203,346513,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15073220,54209983,46310,300203,0.8663542204765766,46310,300203,14897806,54385397
Austria,2021-08-09,69537945,69537945,254742,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15107730,54430215,34510,220232,0.8645296024997841,34510,220232,14932316,54605629
Austria,2021-08-10,69537945,69537945,0,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15107730,54430215,0,0,0.8645296024997841,0,0,14932316,54605629
Austria,2021-08-11,70108599,70108599,570654,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15246879,54861720,139149,431505,0.7561587231492288,139149,431505,15071465,55037134
Austria,2021-08-12,70556406,70556406,447807,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15307033,55249373,60154,387653,0.8656698086452422,60154,387653,15131619,55424787
Austria,2021-08-13,70836953,70836953,280547,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15368986,55467967,61953,218594,0.7791706915418807,61953,218594,15193572,55643381
Austria,2021-08-14,71181744,71181744,344791,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15432741,55749003,63755,281036,0.8150908811424892,63755,281036,15257327,55924417
Austria,2021-08-15,71577449,71577449,395705,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15486311,56091138,53570,342135,0.864621371981653,53570,342135,15310897,56266552
Austria,2021-08-16,71867850,71867850,290401,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15524123,56343727,37812,252589,0.8697938367980826,37812,252589,15348709,56519141
Austria,2021-08-17,72155255,72155255,287405,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15591581,56563674,67458,219947,0.7652859205650563,67458,219947,15416167,56739088
Austria,2021-08-18,72424887,72424887,269632,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15660384,56764503,68803,200829,0.7448262817469736,68803,200829,15484970,56939917
Austria,2021-08-19,72867745,72867745,442858,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15724844,57142901,64460,378398,0.85444544300882,64460,378398,15549430,57318315
Austria,2021-08-20,73136356,73136356,268611,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15779387,57356969,54543,214068,0.7969442800183164,54543,214068,15603973,57532383
Austria,2021-08-21,73502548,73502548,366192,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15871248,57631300,91861,274331,0.7491452571328702,91861,274331,15695834,57806714
Austria,2021-08-22,73832634,73832634,330086,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15905270,57927364,34022,296064,0.8969298909981035,34022,296064,15729856,58102778
Austria,2021-08-23,74116688,74116688,284054,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,15973147,58143541,67877,216177,0.7610419145655404,67877,216177,15797733,58318955
Austria,2021-08-24,74394675,74394675,277987,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16035471,58359204,62324,215663,0.775802465582923,62324,215663,15860057,58534618
Austria,2021-08-25,74676120,74676120,281445,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16110122,58565998,74651,206794,0.7347581232567642,74651,206794,15934708,58741412
Austria,2021-08-26,75098854,75098854,422734,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16180961,58917893,70839,351895,0.8324265377282168,70839,351895,16005547,59093307
Austria,2021-08-27,75354301,75354301,255447,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16248104,59106197,67143,188304,0.7371548696989982,67143,188304,16072690,59281611
Austria,2021-08-28,75680725,75680725,326424,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16330437,59350288,82333,244091,0.7477728353307355,82333,244091,16155023,59525702
Austria,2021-08-29,76013008,76013008,332283,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16384437,59628571,54000,278283,0.8374879244499418,54000,278283,16209023,59803985
Austria,2021-08-30,76244732,76244732,231724,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16421663,59823069,37226,194498,0.8393519877095165,37226,194498,16246249,59998483
Austria,2021-08-31,76575848,76575848,331116,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16543772,60032076,122109,209007,0.6312198746058783,122109,209007,16368358,60207490
Austria,2021-09-01,76859312,76859312,283464,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16626834,60232478,83062,200402,0.7069751361724945,83062,200402,16451420,60407892
Austria,2021-09-02,77272254,77272254,412942,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16707130,60565124,80296,332646,0.8055513849402579,80296,332646,16531716,60740538
Austria,2021-09-03,77537962,77537962,265708,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16780703,60757259,73573,192135,0.723105815406386,73573,192135,16605289,60932673
Austria,2021-09-04,77883338,77883338,345376,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16878840,61004498,98137,247239,0.7158546048364681,98137,247239,16703426,61179912
Austria,2021-09-05,78261780,78261780,378442,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,16980094,61281686,101254,277188,0.7324451302973771,101254,277188,16804680,61457100
Austria,2021-09-06,78531851,78531851,270071,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17002948,61528903,22854,247217,0.915377808057881,22854,247217,16827534,61704317
Austria,2021-09-07,78870408,78870408,338557,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17110566,61759842,107618,230939,0.6821273817998151,107618,230939,16935152,61935256
Austria,2021-09-08,79310183,79310183,439775,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17234098,62076085,123532,316243,0.7191018134273208,123532,316243,17058684,62251499
Austria,2021-09-09,79658152,79658152,347969,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17376838,62281314,142740,205229,0.5897910446045481,142740,205229,17201424,62456728
Austria,2021-09-10,79979782,79979782,321630,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17502267,62477515,125429,196201,0.6100208313901067,125429,196201,17326853,62652929
Austria,2021-09-11,80337893,80337893,358111,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17610176,62727717,107909,250202,0.6986716409158055,107909,250202,17434762,62903131
Austria,2021-09-12,80337893,80337893,0,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17610176,62727717,0,0,0.6986716409158055,0,0,17434762,62903131
Austria,2021-09-13,81012773,81012773,674880,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17768391,63244382,158215,516665,0.7655657302038881,158215,516665,17592977,63419796
Austria,2021-09-14,81383866,81383866,371093,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,17919307,63464559,150916,220177,0.5933202728157093,150916,220177,17743893,63639973
Austria,2021-09-15,81737713,81737713,353847,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18068628,63669085,149321,204526,0.5780068786792032,149321,204526,17893214,63844499
Austria,2021-09-16,82216463,82216463,478750,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18234253,63982210,165625,313125,0.6540469973890339,165625,313125,18058839,64157624
Austria,2021-09-17,82500720,82500720,284257,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18375591,64125129,141338,142919,0.5027809341546559,141338,142919,18200177,64300543
Austria,2021-09-18,82868432,82868432,367712,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18524635,64343797,149044,218668,0.5946719171525542,149044,218668,18349221,64519211
Austria,2021-09-19,83242754,83242754,374322,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18627104,64615650,102469,271853,0.7262544012908673,102469,271853,18451690,64791064
Austria,2021-09-20,83242754,83242754,0,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18627104,64615650,0,0,0.7262544012908673,0,0,18451690,64791064
Austria,2021-09-21,83242754,83242754,0,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,18780413,65004168,153309,388518,0.7170517526812064,0,0,18451690,64791064
Austria,2021-09-22,84232566,84232566,989812,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19037811,65194755,257398,190587,0.425431655077737,568715,421097,19020405,65212161
Austria,2021-09-23,84729922,84729922,497356,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19219531,65510391,181720,315636,0.6346279124007753,181720,315636,19202125,65527797
Austria,2021-09-24,85034047,85034047,304125,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19360535,65673512,141004,163121,0.5363616933826552,141004,163121,19343129,65690918
Austria,2021-09-25,85386960,85386960,352913,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19498963,65887997,138428,214485,0.6077560191888652,138428,214485,19481557,65905403
Austria,2021-09-26,85737129,85737129,350169,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19598306,66138823,99343,250826,0.716299843789713,99343,250826,19580900,66156229
Austria,2021-09-27,86033575,86033575,296446,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19676386,66357189,78080,218366,0.7366130762432281,78080,218366,19658980,66374595
Austria,2021-09-28,86391854,86391854,358279,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,19861284,66530570,184898,173381,0.48392733037660596,184898,173381,19843878,66547976
Austria,2021-09-29,86750951,86750951,359097,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20013038,66737913,151754,207343,0.577401092184006,151754,207343,19995632,66755319
Austria,2021-09-30,87184819,87184819,433868,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20170649,67014170,157611,276257,0.6367305263351988,157611,276257,20153243,67031576
Austria,2021-10-01,87475074,87475074,290255,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20310712,67164362,140063,150192,0.5174484505004221,140063,150192,20293306,67181768
Austria,2021-10-02,87701064,87701064,225990,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20344707,67356357,33995,191995,0.8495729899553077,33995,191995,20327301,67373763
Austria,2021-10-03,88109788,88109788,408724,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20520420,67589368,175713,233011,0.5700937551991074,175713,233011,20503014,67606774
Austria,2021-10-04,88396908,88396908,287120,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20605610,67791298,85190,201930,0.7032947896349958,85190,201930,20588204,67808704
Austria,2021-10-05,88762304,88762304,365396,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20792459,67969845,186849,178547,0.48863972238338677,186849,178547,20775053,67987251
Austria,2021-10-06,89088903,89088903,326599,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,20951927,68136976,159468,167131,0.5117315117315118,159468,167131,20934521,68154382
Austria,2021-10-07,89521958,89521958,433055,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,21133061,68388897,181134,251921,0.5817298033737054,181134,251921,21115655,68406303
Austria,2021-10-08,89792069,89792069,270111,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,21270451,68521618,137390,132721,0.49135725683145076,137390,132721,21253045,68539024
