country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Afghanistan,2020-09-15,0,106802,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,106802
Afghanistan,2020-09-16,0,106802,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,106802
Afghanistan,2020-09-17,791,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-77,791,107593
Afghanistan,2020-09-18,0,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,107593
Afghanistan,2020-09-19,0,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,107593
Afghanistan,2020-09-20,0,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,107593
Afghanistan,2020-09-21,0,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,107593
Afghanistan,2020-09-22,0,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,107593
Afghanistan,2020-09-23,0,107593,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,107593
Afghanistan,2020-09-24,1876,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-78,1876,109469
Afghanistan,2020-09-25,0,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,109469
Afghanistan,2020-09-26,0,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,109469
Afghanistan,2020-09-27,0,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,109469
Afghanistan,2020-09-28,0,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,109469
Afghanistan,2020-09-29,0,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,109469
Afghanistan,2020-09-30,0,109469,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,109469
Afghanistan,2020-10-01,1841,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,1841,111310
Afghanistan,2020-10-02,0,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,111310
Afghanistan,2020-10-03,0,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,111310
Afghanistan,2020-10-04,0,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,111310
Afghanistan,2020-10-05,0,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,111310
Afghanistan,2020-10-06,0,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,111310
Afghanistan,2020-10-07,0,111310,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79,0,111310
Afghanistan,2020-10-08,2082,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,2082,113392
Afghanistan,2020-10-09,0,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,113392
Afghanistan,2020-10-10,0,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,113392
Afghanistan,2020-10-11,0,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,113392
Afghanistan,2020-10-12,0,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,113392
Afghanistan,2020-10-13,0,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,113392
Afghanistan,2020-10-14,0,113392,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80,0,113392
Afghanistan,2020-10-15,2576,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,2576,115968
Afghanistan,2020-10-16,0,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,0,115968
Afghanistan,2020-10-17,0,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,0,115968
Afghanistan,2020-10-18,0,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,0,115968
Afghanistan,2020-10-19,0,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,0,115968
Afghanistan,2020-10-20,0,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,0,115968
Afghanistan,2020-10-21,0,115968,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-20,0,115968
Afghanistan,2020-10-22,2572,118540,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,2572,118540
Afghanistan,2020-10-23,0,118540,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,118540
Afghanistan,2020-10-24,0,118540,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,118540
Afghanistan,2020-10-25,0,118540,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,118540
Afghanistan,2020-10-26,0,118540,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,118540
Afghanistan,2020-10-27,0,118540,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,118540
Afghanistan,2020-10-28,2374,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-82,2374,120914
Afghanistan,2020-10-29,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-10-30,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-10-31,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-11-01,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-11-02,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-11-03,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-11-04,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Afghanistan,2020-11-05,0,120914,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81,0,120914
Albania,2020-04-05,2396,2396,Albania,https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,2396,2396
Albania,2020-04-06,175,2571,Albania,https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,175,2571
Albania,2020-04-07,182,2753,Albania,https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,182,2753
Albania,2020-04-08,0,2753,Albania,NA,0,2753
Albania,2020-04-09,470,3223,Albania,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/,470,3223
Albania,2020-04-10,162,3385,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/,162,3385
Albania,2020-04-11,0,3385,Albania,NA,0,3385
Albania,2020-04-12,492,3877,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/,492,3877
Albania,2020-04-13,193,4070,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/,193,4070
Albania,2020-04-14,236,4306,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/,236,4306
Albania,2020-04-15,252,4558,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/,252,4558
Albania,2020-04-16,269,4827,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,269,4827
Albania,2020-04-17,253,5080,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,253,5080
Albania,2020-04-18,231,5311,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,231,5311
Albania,2020-04-19,231,5542,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,231,5542
Albania,2020-04-20,233,5775,Albania,https://new.shendetesia.gov.al/,233,5775
Albania,2020-04-21,242,6017,Albania,https://new.shendetesia.gov.al/,242,6017
Albania,2020-04-22,252,6269,Albania,https://new.shendetesia.gov.al/,252,6269
Albania,2020-04-23,240,6509,Albania,https://new.shendetesia.gov.al/,240,6509
Albania,2020-04-24,259,6768,Albania,https://new.shendetesia.gov.al/,259,6768
Albania,2020-04-25,247,7015,Albania,https://new.shendetesia.gov.al/,247,7015
Albania,2020-04-26,264,7279,Albania,https://new.shendetesia.gov.al/,264,7279
Albania,2020-04-27,212,7491,Albania,https://new.shendetesia.gov.al/,212,7491
Albania,2020-04-28,267,7758,Albania,https://new.shendetesia.gov.al/,267,7758
Albania,2020-04-29,270,8028,Albania,https://new.shendetesia.gov.al/,270,8028
Albania,2020-04-30,225,8253,Albania,https://new.shendetesia.gov.al/,225,8253
Albania,2020-05-01,0,8253,Albania,https://new.shendetesia.gov.al/,0,8253
Albania,2020-05-02,416,8669,Albania,https://new.shendetesia.gov.al/,416,8669
Albania,2020-05-03,197,8866,Albania,https://new.shendetesia.gov.al/,197,8866
Albania,2020-05-04,140,9006,Albania,https://new.shendetesia.gov.al/,140,9006
Albania,2020-05-05,270,9276,Albania,https://new.shendetesia.gov.al/,270,9276
Albania,2020-05-06,255,9531,Albania,https://new.shendetesia.gov.al/,255,9531
Albania,2020-05-07,275,9806,Albania,https://new.shendetesia.gov.al/,275,9806
Albania,2020-05-08,238,10044,Albania,https://new.shendetesia.gov.al/,238,10044
Albania,2020-05-09,224,10268,Albania,https://new.shendetesia.gov.al/,224,10268
Albania,2020-05-10,0,10268,Albania,https://new.shendetesia.gov.al/,0,10268
Albania,2020-05-11,821,11089,Albania,https://new.shendetesia.gov.al/,821,11089
Albania,2020-05-12,243,11332,Albania,https://new.shendetesia.gov.al/,243,11332
Albania,2020-05-13,246,11578,Albania,https://new.shendetesia.gov.al/,246,11578
Albania,2020-05-14,0,11578,Albania,https://new.shendetesia.gov.al/,0,11578
Albania,2020-05-15,410,11988,Albania,https://new.shendetesia.gov.al/,410,11988
Albania,2020-05-16,306,12294,Albania,https://new.shendetesia.gov.al/,306,12294
Albania,2020-05-17,260,12554,Albania,https://new.shendetesia.gov.al/,260,12554
Albania,2020-05-18,0,12554,Albania,https://new.shendetesia.gov.al/,0,12554
Albania,2020-05-19,345,12899,Albania,https://new.shendetesia.gov.al/,345,12899
Albania,2020-05-20,722,13621,Albania,https://new.shendetesia.gov.al/,722,13621
Albania,2020-05-21,204,13825,Albania,https://new.shendetesia.gov.al/,204,13825
Albania,2020-05-22,0,13825,Albania,https://new.shendetesia.gov.al/,0,13825
Albania,2020-05-23,0,13825,Albania,https://new.shendetesia.gov.al/,0,13825
Albania,2020-05-24,634,14459,Albania,https://new.shendetesia.gov.al/,634,14459
Albania,2020-05-25,200,14659,Albania,https://new.shendetesia.gov.al/,200,14659
Albania,2020-05-26,173,14832,Albania,https://new.shendetesia.gov.al/,173,14832
Albania,2020-05-27,262,15094,Albania,https://new.shendetesia.gov.al/,262,15094
Albania,2020-05-28,0,15094,Albania,https://new.shendetesia.gov.al/,0,15094
Albania,2020-05-29,501,15595,Albania,https://new.shendetesia.gov.al/,501,15595
Albania,2020-05-30,355,15950,Albania,https://new.shendetesia.gov.al/,355,15950
Albania,2020-05-31,0,15950,Albania,https://new.shendetesia.gov.al/,0,15950
Albania,2020-06-01,0,15950,Albania,https://new.shendetesia.gov.al/,0,15950
Albania,2020-06-02,570,16520,Albania,https://new.shendetesia.gov.al/,570,16520
Albania,2020-06-03,0,16520,Albania,https://new.shendetesia.gov.al/,0,16520
Albania,2020-06-04,579,17099,Albania,https://new.shendetesia.gov.al/,579,17099
Albania,2020-06-05,745,17844,Albania,https://new.shendetesia.gov.al/,745,17844
Albania,2020-06-06,0,17844,Albania,https://new.shendetesia.gov.al/,0,17844
Albania,2020-06-07,446,18290,Albania,https://new.shendetesia.gov.al/,446,18290
Albania,2020-06-08,311,18601,Albania,https://new.shendetesia.gov.al/,311,18601
Albania,2020-06-09,359,18960,Albania,https://new.shendetesia.gov.al/,359,18960
Albania,2020-06-10,311,19271,Albania,https://new.shendetesia.gov.al/,311,19271
Albania,2020-06-11,291,19562,Albania,https://new.shendetesia.gov.al/,291,19562
Albania,2020-06-12,0,19562,Albania,https://new.shendetesia.gov.al/,0,19562
Albania,2020-06-13,570,20132,Albania,https://new.shendetesia.gov.al/,570,20132
