ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
1;Armenia;5.5.20;904;25846;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;6.5.20;1083;26929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;7.5.20;1088;28017;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;8.5.20;1188;29205;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;9.5.20;1192;30397;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
NA;Australia;9.3.20;8371;8371;Australia;https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx;
NA;Australia;10.3.20;1794;10165;Australia;https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx;
NA;Australia;11.3.20;56;10221;Australia;https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx;
NA;Australia;12.3.20;4635;14856;Australia;https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx;
NA;Australia;13.3.20;1829;16685;Australia;https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx;
NA;Australia;14.3.20;3811;20496;Australia;https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx;
NA;Australia;15.3.20;2071;22567;Australia;https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx;
NA;Australia;16.3.20;4397;26964;Australia;https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx;
NA;Australia;17.3.20;27687;54651;Australia;https://twitter.com/Gajafar/status/1239824284173750273?s=20;
NA;Australia;18.3.20;28487;83138;Australia;https://twitter.com/Gajafar/status/1240222951363895296?s=20;
NA;Australia;19.3.20;13474;96612;Australia;https://twitter.com/Gajafar/status/1240559859919015936?s=20;
NA;Australia;20.3.20;6945;103557;Australia;https://twitter.com/Gajafar/status/1240948804775378944?s=20;
NA;Australia;21.3.20;19892;123449;Australia;https://twitter.com/Gajafar/status/1241348098506407936?s=20;
NA;Australia;22.3.20;9455;132904;Australia;https://twitter.com/Gajafar/status/1241720765927411713?s=20;
NA;Australia;23.3.20;10393;143297;Australia;https://twitter.com/Gajafar/status/1242035764797378560?s=20;
NA;Australia;24.3.20;14481;157778;Australia;https://twitter.com/Gajafar/status/1242389139674132480?s=20;
NA;Australia;25.3.20;11306;169084;Australia;https://twitter.com/Gajafar/status/1242764453948485633;
NA;Australia;26.3.20;10963;180047;Australia;https://twitter.com/Gajafar/status/1243109108602957824;
NA;Australia;27.3.20;10879;190926;Australia;https://twitter.com/Gajafar/status/1243455305570070528;
NA;Australia;28.3.20;16487;207413;Australia;https://twitter.com/Gajafar/status/1243818372015378432/photo/1;
NA;Australia;29.3.20;21988;229401;Australia;https://twitter.com/Gajafar/status/1244195091033411585;
NA;Australia;30.3.20;5133;234534;Australia;https://twitter.com/Gajafar/status/1244554836701409280;
NA;Australia;31.3.20;11089;245623;Australia;https://twitter.com/Gajafar/status/1244897170513256449;
NA;Australia;1.4.20;12667;258290;Australia;https://twitter.com/Gajafar/status/1245282761255972868/photo/1;
NA;Australia;2.4.20;9878;268168;Australia;https://twitter.com/Gajafar/status/1245639005456068608;
NA;Australia;3.4.20;9187;277355;Australia;https://twitter.com/Gajafar/status/1246006285079740416/photo/1;
NA;Australia;4.4.20;9431;286786;Australia;https://twitter.com/Gajafar/status/1246394007845912577/photo/1;
NA;Australia;5.4.20;8109;294895;Australia;https://twitter.com/Gajafar/status/1246732724884238337/photo/1;
NA;Australia;6.4.20;8641;303536;Australia;https://twitter.com/Gajafar/status/1247146660896976897;
NA;Australia;7.4.20;7164;310700;Australia;https://twitter.com/Gajafar/status/1247453900006756352/photo/1;
NA;Australia;8.4.20;9084;319784;Australia;https://twitter.com/Gajafar/status/1247911749677797376/photo/1;
NA;Australia;9.4.20;0;319784;Australia;;
NA;Australia;10.4.20;0;319784;Australia;;
NA;Australia;11.4.20;0;319784;Australia;;
NA;Australia;12.4.20;36363;356147;Australia;https://twitter.com/Gajafar/status/1249317819994390529/photo/3;
NA;Australia;13.4.20;6102;362249;Australia;https://twitter.com/Gajafar/status/1249644305179742208/photo/1;
NA;Australia;14.4.20;4287;366536;Australia;https://twitter.com/Gajafar/status/1250023930103906304/photo/1;
NA;Australia;15.4.20;4841;371377;Australia;https://twitter.com/Gajafar/status/1250023930103906304/photo/1;
NA;Australia;16.4.20;8626;380003;Australia;https://twitter.com/Gajafar/status/1250759875698634755/photo/1;
NA;Australia;17.4.20;11527;391530;Australia;https://twitter.com/Gajafar/status/1251112169518686208/photo/1;
NA;Australia;18.4.20;14980;406510;Australia;https://twitter.com/Gajafar/status/1251466796206440448;
NA;Australia;19.4.20;14486;420996;Australia;https://twitter.com/Gajafar/status/1251860633693196288/photo/1;
NA;Australia;20.4.20;10738;431734;Australia;https://twitter.com/Gajafar/status/1252202533239443456;
NA;Australia;21.4.20;8138;439872;Australia;https://twitter.com/Gajafar/status/1252546673106026496/photo/1;
NA;Australia;22.4.20;12569;452441;Australia;https://twitter.com/Gajafar;
NA;Australia;23.4.20;14218;466659;Australia;https://twitter.com/Gajafar/status/1253293552840261632;
NA;Australia;24.4.20;15761;482420;Australia;https://twitter.com/Gajafar/status/1253656129772507137;
NA;Australia;25.4.20;0;482420;Australia;;
NA;Australia;26.4.20;0;482420;Australia;;
NA;Australia;27.4.20;0;482420;Australia;;
NA;Australia;28.4.20;0;482420;Australia;;
NA;Australia;29.4.20;0;482420;Australia;;
NA;Australia;30.4.20;81221;563641;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;1.5.20;25227;588868;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;2.5.20;22715;611583;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;3.5.20;21524;633107;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;4.5.20;17107;650214;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;5.5.20;14542;664756;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;6.5.20;23900;688656;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;7.5.20;33893;722549;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;8.5.20;34701;757250;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Australia;9.5.20;38206;795456;Australia;https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers;
NA;Austria;2.3.20;2120;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;3.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;4.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;5.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;6.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;7.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;8.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;9.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;10.3.20;0;2120;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;11.3.20;3242;5362;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;12.3.20;507;5869;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;13.3.20;713;6582;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;14.3.20;885;7467;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;15.3.20;700;8167;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;16.3.20;323;8490;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;17.3.20;1788;10278;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;18.3.20;1699;11977;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;19.3.20;1747;13724;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;20.3.20;1889;15613;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;21.3.20;2932;18545;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus.html;
NA;Austria;22.3.20;2823;21368;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus.html;
NA;Austria;23.3.20;2061;23429;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus.html;
NA;Austria;24.3.20;4962;28391;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus.html;
NA;Austria;25.3.20;4016;32407;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;26.3.20;3588;35995;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;27.3.20;3557;39552;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;28.3.20;3198;42750;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;29.3.20;3691;46441;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;30.3.20;3014;49455;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;31.3.20;2889;52344;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;1.4.20;3519;55863;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;2.4.20;36327;92190;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;3.4.20;6153;98343;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;4.4.20;5791;104134;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;5.4.20;4282;108416;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;6.4.20;2880;111296;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;7.4.20;3939;115235;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;8.4.20;5520;120755;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;9.4.20;5532;126287;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;10.4.20;8456;134743;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;11.4.20;6232;140975;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;12.4.20;3902;144877;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;13.4.20;3535;148412;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;14.4.20;3384;151796;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;15.4.20;5005;156801;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;16.4.20;6015;162816;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;17.4.20;6456;169272;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;18.4.20;6660;175932;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;19.4.20;3311;179243;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;20.4.20;3706;182949;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;21.4.20;6069;189018;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;22.4.20;12776;201794;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;23.4.20;4041;205835;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;24.4.20;6854;212689;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;25.4.20;8400;221089;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;26.4.20;6542;227631;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;27.4.20;4906;232537;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;28.4.20;7041;239578;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;29.4.20;8176;247754;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;30.4.20;8645;256399;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;1.5.20;7680;264079;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;2.5.20;5540;269619;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;3.5.20;4736;274355;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;4.5.20;4716;279071;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;5.5.20;6812;285883;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;6.5.20;6371;292254;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;7.5.20;5640;297894;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;8.5.20;6175;304069;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Austria;9.5.20;7621;311690;Austria;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;
NA;Azerbaijan;1.4.20;40000;40000;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;2.4.20;0;40000;Azerbaijan;;
NA;Azerbaijan;3.4.20;0;40000;Azerbaijan;;
NA;Azerbaijan;4.4.20;0;40000;Azerbaijan;;
NA;Azerbaijan;5.4.20;0;40000;Azerbaijan;;
NA;Azerbaijan;6.4.20;0;40000;Azerbaijan;;
NA;Azerbaijan;7.4.20;13300;53300;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;8.4.20;0;53300;Azerbaijan;;
NA;Azerbaijan;9.4.20;4071;57371;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;10.4.20;3971;61342;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;11.4.20;0;61342;Azerbaijan;;
NA;Azerbaijan;12.4.20;0;61342;Azerbaijan;;
NA;Azerbaijan;13.4.20;5335;66677;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;14.4.20;5059;71736;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;15.4.20;3661;75397;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;16.4.20;0;75397;Azerbaijan;;
NA;Azerbaijan;17.4.20;11210;86607;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;18.4.20;0;86607;Azerbaijan;;
NA;Azerbaijan;19.4.20;9140;95747;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;20.4.20;0;95747;Azerbaijan;;
NA;Azerbaijan;21.4.20;7017;102764;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;22.4.20;5457;108221;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;23.4.20;0;108221;Azerbaijan;;
NA;Azerbaijan;24.4.20;6189;114410;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;25.4.20;6069;120479;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;26.4.20;0;120479;Azerbaijan;;
NA;Azerbaijan;27.4.20;8328;128807;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;28.4.20;3833;132640;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;29.4.20;4739;137379;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;30.4.20;5700;143079;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;1.5.20;3551;146630;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;2.5.20;5967;152597;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;3.5.20;5335;157932;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;4.5.20;0;157932;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;5.5.20;6549;164481;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;6.5.20;5309;169790;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;7.5.20;6120;175910;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;8.5.20;5620;181530;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Azerbaijan;9.5.20;7420;188950;Azerbaijan;https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet;
NA;Bahrain;4.3.20;5334;5334;Bahrain;https://www.moh.gov.bh/COVID19;
