"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Bahrain",2020-03-04,5334,5334,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-05,0,5334,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-06,0,5334,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-07,0,5334,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-08,1801,7135,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-09,695,7830,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-10,524,8354,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-11,456,8810,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-12,391,9201,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-13,327,9528,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-14,634,10162,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-15,1191,11353,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-16,1020,12373,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-17,1180,13553,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-18,1235,14788,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-19,1998,16786,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-20,2312,19098,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-21,1803,20901,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-22,2305,23206,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-23,1963,25169,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-24,1940,27109,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-25,1393,28502,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-26,1031,29533,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-27,1088,30621,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-28,905,31526,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-29,314,31840,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-30,756,32596,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-03-31,1256,33852,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-01,763,34615,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-02,1543,36158,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-03,2019,38177,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-04,1202,39379,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-05,5007,44386,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-06,3298,47684,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-07,2443,50127,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-08,2224,52351,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-09,2745,55096,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-10,2585,57681,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-11,479,58160,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-12,5813,63973,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-13,3354,67327,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bahrain",2020-04-14,3486,70813,"Bahrain","https://www.moh.gov.bh/COVID19",""
NA,"Bangladesh",2020-03-18,341,341,"Bangladesh","https://www.newagebd.net/article/102574/first-covid-19-death-reported-in-bangladesh",""
NA,"Bangladesh",2020-03-19,56,397,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf",""
NA,"Bangladesh",2020-03-20,36,433,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_20.pdf",""
NA,"Bangladesh",2020-03-21,0,433,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_21.pdf",""
NA,"Bangladesh",2020-03-22,131,564,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_22.pdf",""
NA,"Bangladesh",2020-03-23,56,620,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_23.pdf",""
NA,"Bangladesh",2020-03-24,92,712,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_24.pdf",""
NA,"Bangladesh",2020-03-25,82,794,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_25.pdf",""
NA,"Bangladesh",2020-03-26,126,920,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/HZo4rLvzls6c9JsVjQ7i.pdf",""
NA,"Bangladesh",2020-03-27,106,1026,"Bangladesh","http://corona.gov.bd/#",""
NA,"Bangladesh",2020-03-28,50,1076,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/2LfvWgTMitNdMPNMeexk.pdf",""
NA,"Bangladesh",2020-03-29,109,1185,"Bangladesh","https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf",""
NA,"Bangladesh",2020-03-30,0,1185,"Bangladesh","",""
NA,"Bangladesh",2020-03-31,417,1602,"Bangladesh","https://corona.gov.bd/#",""
NA,"Bangladesh",2020-04-01,0,1602,"Bangladesh","",""
NA,"Bangladesh",2020-04-02,0,1602,"Bangladesh","",""
NA,"Bangladesh",2020-04-03,0,1602,"Bangladesh","",""
NA,"Bangladesh",2020-04-04,945,2547,"Bangladesh","https://corona.gov.bd/#",""
NA,"Bangladesh",2020-04-05,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-06,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-07,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-08,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-09,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-10,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-11,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-12,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-13,0,2547,"Bangladesh","",""
NA,"Bangladesh",2020-04-14,0,2547,"Bangladesh","",""
NA,"Barbados",2020-03-29,287,287,"Barbados","https://gisbarbados.gov.bb/blog/covid-19-update-national-count-at-33/",""
NA,"Barbados",2020-03-30,0,287,"Barbados","",""
NA,"Barbados",2020-03-31,0,287,"Barbados","",""
NA,"Barbados",2020-04-01,0,287,"Barbados","",""
NA,"Barbados",2020-04-02,0,287,"Barbados","",""
NA,"Barbados",2020-04-03,0,287,"Barbados","",""
NA,"Barbados",2020-04-04,0,287,"Barbados","",""
NA,"Barbados",2020-04-05,0,287,"Barbados","",""
NA,"Barbados",2020-04-06,270,557,"Barbados","https://gisbarbados.gov.bb/blog/covid-19-update-national-count-at-60/",""
NA,"Barbados",2020-04-07,0,557,"Barbados","",""
NA,"Barbados",2020-04-08,0,557,"Barbados","",""
NA,"Barbados",2020-04-09,0,557,"Barbados","",""
NA,"Barbados",2020-04-10,0,557,"Barbados","",""
NA,"Barbados",2020-04-11,0,557,"Barbados","",""
NA,"Barbados",2020-04-12,0,557,"Barbados","",""
NA,"Barbados",2020-04-13,282,839,"Barbados","https://gisbarbados.gov.bb/blog/covid-19-update-two-more-recoveries-one-new-case/",""
NA,"Barbados",2020-04-14,0,839,"Barbados","",""
NA,"Belarus",2020-03-12,10500,10500,"Belarus","https://news.tut.by/society/676188.html",""
1,"Belarus",2020-03-13,0,10500,"Belarus","",""
1,"Belarus",2020-03-14,0,10500,"Belarus","",""
1,"Belarus",2020-03-15,0,10500,"Belarus","",""
1,"Belarus",2020-03-16,5500,16000,"Belarus","https://news.tut.by/society/676512.html",""
1,"Belarus",2020-03-17,0,16000,"Belarus","",""
NA,"Belarus",2020-03-18,0,16000,"Belarus","",""
NA,"Belarus",2020-03-19,3000,19000,"Belarus","http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/",""
NA,"Belarus",2020-03-20,0,19000,"Belarus","",""
NA,"Belarus",2020-03-21,0,19000,"Belarus","",""
NA,"Belarus",2020-03-22,0,19000,"Belarus","",""
NA,"Belarus",2020-03-23,0,19000,"Belarus","",""
NA,"Belarus",2020-03-24,0,19000,"Belarus","",""
NA,"Belarus",2020-03-25,4000,23000,"Belarus","https://t.me/minzdravbelarus/183",""
NA,"Belarus",2020-03-26,0,23000,"Belarus","",""
NA,"Belarus",2020-03-27,1000,24000,"Belarus","https://t.me/minzdravbelarus/197",""
NA,"Belarus",2020-03-28,0,24000,"Belarus","https://t.me/minzdravbelarus/183",""
NA,"Belarus",2020-03-29,0,24000,"Belarus","https://t.me/minzdravbelarus/183",""
NA,"Belarus",2020-03-30,6000,30000,"Belarus","https://t.me/minzdravbelarus/213",""
NA,"Belarus",2020-03-31,0,30000,"Belarus","",""
NA,"Belarus",2020-04-01,0,30000,"Belarus","",""
NA,"Belarus",2020-04-02,0,30000,"Belarus","",""
NA,"Belarus",2020-04-03,0,30000,"Belarus","",""
NA,"Belarus",2020-04-04,0,30000,"Belarus","",""
NA,"Belarus",2020-04-05,0,30000,"Belarus","",""
NA,"Belarus",2020-04-06,10000,40000,"Belarus","https://t.me/minzdravbelarus/277",""
NA,"Belarus",2020-04-07,0,40000,"Belarus","",""
NA,"Belarus",2020-04-08,6000,46000,"Belarus","https://t.me/minzdravbelarus/277",""
NA,"Belarus",2020-04-09,3000,49000,"Belarus","https://t.me/minzdravbelarus/277",""
NA,"Belarus",2020-04-10,0,49000,"Belarus","",""
NA,"Belarus",2020-04-11,11000,60000,"Belarus","https://t.me/minzdravbelarus/331",""
NA,"Belarus",2020-04-12,0,60000,"Belarus","",""
NA,"Belarus",2020-04-13,0,60000,"Belarus","",""
NA,"Belarus",2020-04-14,0,60000,"Belarus","",""
NA,"Belgium",2020-03-01,56,56,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-02,282,338,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-03,477,815,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-04,634,1449,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-05,704,2153,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-06,1010,3163,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-07,409,3572,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-08,411,3983,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-09,545,4528,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-10,742,5270,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-11,1002,6272,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-12,1411,7683,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
NA,"Belgium",2020-03-13,2396,10079,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-14,1987,12066,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-15,1154,13220,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-16,1655,14875,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-17,1916,16791,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-18,2373,19164,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-19,2899,22063,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-20,2577,24640,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-21,1965,26605,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-22,1165,27770,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-23,2651,30421,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-24,3304,33725,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-25,3621,37346,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-26,3558,40904,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-27,4256,45160,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-28,3302,48462,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-29,2013,50475,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-30,3342,53817,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-03-31,5477,59294,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-01,4879,64173,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-02,4850,69023,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-03,5261,74284,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-04,4340,78624,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-05,2556,81180,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-06,4327,85507,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-07,5737,91244,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-08,6072,97316,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-09,5819,103135,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-10,5422,108557,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-11,3868,112425,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-12,1965,114390,"Belgium","https://epistat.sciensano.be/Data/COVID19BE_tests.json",""
1,"Belgium",2020-04-13,0,114390,"Belgium","",""
1,"Belgium",2020-04-14,0,114390,"Belgium","",""
NA,"Bolivia",2020-03-18,51,51,"Bolivia","https://www.boliviasegura.gob.bo/comunicado-n-12-caso-confirmados-por-coronavirus-se-mantiene-en-12-y-otros-39-sospechosos-son-descartados/",""
NA,"Bolivia",2020-03-19,140,191,"Bolivia","https://twitter.com/MinSaludBolivia/status/1240728611411419136/photo/1",""
NA,"Bolivia",2020-03-20,115,306,"Bolivia","https://www.boliviasegura.gob.bo/comunicado-n20-se-registran-3-nuevos-casos-de-coronavirus-en-santa-cruz/",""
NA,"Bolivia",2020-03-21,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-22,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-23,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-24,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-25,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-26,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-27,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-28,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-29,0,306,"Bolivia","",""
NA,"Bolivia",2020-03-30,415,721,"Bolivia","https://www.boliviasegura.gob.bo/datos-oficiales/",""
NA,"Bolivia",2020-03-31,93,814,"Bolivia","https://www.boliviasegura.gob.bo/datos-oficiales/",""
NA,"Bolivia",2020-04-01,63,877,"Bolivia","https://www.boliviasegura.gob.bo/datos-oficiales",""
NA,"Bolivia",2020-04-02,145,1022,"Bolivia","https://www.boliviasegura.gob.bo/datos-oficiales",""
NA,"Bolivia",2020-04-03,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-04,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-05,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-06,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-07,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-08,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-09,0,1022,"Bolivia","",""
NA,"Bolivia",2020-04-10,1229,2251,"Bolivia","https://web.archive.org/web/20200411211341/https://www.boliviasegura.gob.bo/datos-oficiales",""
NA,"Bolivia",2020-04-11,0,2251,"Bolivia","",""
NA,"Bolivia",2020-04-12,0,2251,"Bolivia","",""
NA,"Bolivia",2020-04-13,315,2566,"Bolivia","https://www.boliviasegura.gob.bo/datos-oficiales",""
NA,"Bolivia",2020-04-14,0,2566,"Bolivia","",""
NA,"Bosnia and Herzegovina",2020-03-11,24,24,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-12,30,54,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-13,0,54,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-14,0,54,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-15,20,74,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-16,10,84,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-17,33,117,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-18,34,151,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-19,25,176,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-20,73,249,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-21,48,297,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-22,45,342,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-23,17,359,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-24,52,411,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-25,88,499,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-26,21,520,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-27,70,590,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-28,147,737,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
NA,"Bosnia and Herzegovina",2020-03-29,121,858,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",""
