ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Antigua and Barbuda;29/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;30/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;31/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;01/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;02/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;03/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;04/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;05/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;06/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;07/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;08/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;09/06/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;10/06/2020;0;57;AntiguaandBarbuda;;
;Argentina;16/03/2020;529;529;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;17/03/2020;45;574;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;18/03/2020;85;659;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;19/03/2020;174;833;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;20/03/2020;197;1030;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;21/03/2020;223;1253;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;22/03/2020;284;1537;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;23/03/2020;217;1754;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;24/03/2020;84;1838;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;25/03/2020;610;2448;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;26/03/2020;399;2847;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;27/03/2020;660;3507;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;28/03/2020;453;3960;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;29/03/2020;440;4400;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;30/03/2020;631;5031;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;31/03/2020;620;5651;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;01/04/2020;127;5778;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;02/04/2020;1153;6931;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;03/04/2020;0;6931;Argentina;;
;Argentina;04/04/2020;0;6931;Argentina;;
;Argentina;05/04/2020;0;6931;Argentina;;
;Argentina;06/04/2020;0;6931;Argentina;;
;Argentina;07/04/2020;0;6931;Argentina;;
;Argentina;08/04/2020;6399;13330;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
;Argentina;09/04/2020;7919;14850;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
;Argentina;10/04/2020;1529;16379;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
;Argentina;11/04/2020;1648;18027;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;12/04/2020;1729;19756;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;13/04/2020;1437;21193;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;14/04/2020;1612;22805;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;15/04/2020;1569;24374;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;16/04/2020;2083;26457;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;17/04/2020;2193;28650;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;18/04/2020;2292;30942;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;19/04/2020;1770;32712;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;20/04/2020;1856;34568;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;21/04/2020;2043;36611;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;22/04/2020;2617;39228;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;23/04/2020;2558;41786;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;24/04/2020;2868;44654;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;25/04/2020;2752;47406;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;26/04/2020;2499;49905;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;27/04/2020;1995;51900;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;28/04/2020;1700;53600;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;29/04/2020;2458;56058;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;30/04/2020;2627;58685;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;01/05/2020;2845;61530;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;02/05/2020;2336;63866;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;03/05/2020;1947;65813;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;04/05/2020;2107;67920;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;05/05/2020;1798;69718;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;06/05/2020;2597;72315;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;07/05/2020;2883;75198;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;08/05/2020;2703;77901;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;09/05/2020;2828;80729;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;10/05/2020;2289;83018;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;11/05/2020;7257;85158;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;12/05/2020;2389;87547;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;13/05/2020;2927;90474;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;14/05/2020;3199;93673;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;15/05/2020;3220;96893;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;16/05/2020;3469;100362;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;17/05/2020;2858;103220;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;18/05/2020;2609;105829;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;19/05/2020;0;105829;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;20/05/2020;2805;108634;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;21/05/2020;8055;116689;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;22/05/2020;4589;121278;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;23/05/2020;4615;125893;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;24/05/2020;0;125893;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;25/05/2020;3525;129418;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;26/05/2020;7244;136662;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;27/05/2020;3556;140218;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;28/05/2020;4863;145081;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020;
;Argentina;29/05/2020;5405;150486;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020;
;Argentina;30/05/2020;0;150486;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020;
;Argentina;31/05/2020;9584;160070;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020;
;Argentina;01/06/2020;4014;164084;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020;
;Argentina;02/06/2020;3715;167799;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2021;
;Argentina;03/06/2020;5148;172947;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2022;
;Argentina;04/06/2020;5501;178448;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2023;
;Argentina;05/06/2020;5414;183862;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2024;
;Argentina;06/06/2020;5416;189278;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2025;
;Argentina;07/06/2020;4645;193923;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2026;
;Argentina;08/06/2020;4597;198520;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2027;
;Argentina;09/06/2020;4531;203051;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2027;
;Argentina;10/06/2020;0;203051;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario/junio2027;
;Armenia;12/03/2020;262;262;Armenia;http://www.moh.am/#1/2671;
;Armenia;13/03/2020;0;262;Armenia;http://www.moh.am/#1/2671;
;Armenia;14/03/2020;0;262;Armenia;http://www.moh.am/#1/2671;
;Armenia;15/03/2020;315;577;Armenia;https://ncdc.am/coronavirus/current-situation/#112565651416;
;Armenia;16/03/2020;117;694;Armenia;https://ncdc.am/coronavirus/current-situation/#200022;
;Armenia;17/03/2020;0;694;Armenia;;
;Armenia;18/03/2020;119;813;Armenia;https://news.am/arm/news/566759.html;
;Armenia;19/03/2020;0;813;Armenia;;
;Armenia;20/03/2020;0;813;Armenia;;
;Armenia;21/03/2020;0;813;Armenia;;
;Armenia;22/03/2020;0;813;Armenia;;
;Armenia;23/03/2020;0;813;Armenia;;
;Armenia;24/03/2020;0;813;Armenia;;
;Armenia;25/03/2020;767;1580;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;26/03/2020;150;1730;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;27/03/2020;224;1954;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;28/03/2020;255;2209;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;29/03/2020;269;2478;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;30/03/2020;0;2478;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;31/03/2020;587;3065;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;01/04/2020;210;3275;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;02/04/2020;328;3603;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;03/04/2020;391;3994;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;04/04/2020;253;4247;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;05/04/2020;419;4666;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;06/04/2020;263;4929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;07/04/2020;211;5140;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;08/04/2020;312;5452;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;09/04/2020;371;5823;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;10/04/2020;258;6081;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;11/04/2020;1370;7451;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;12/04/2020;726;8177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;13/04/2020;493;8670;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;14/04/2020;0;8670;Armenia;;
;Armenia;15/04/2020;0;8670;Armenia;;
;Armenia;16/04/2020;0;8670;Armenia;;
;Armenia;17/04/2020;2123;10793;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;18/04/2020;1003;11796;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;19/04/2020;884;12680;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;20/04/2020;693;13373;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;21/04/2020;556;13929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;22/04/2020;1037;14966;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;23/04/2020;894;15860;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;24/04/2020;692;16552;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;25/04/2020;790;17342;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;26/04/2020;589;17931;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;27/04/2020;616;18547;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;28/04/2020;749;19296;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;29/04/2020;893;20189;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;30/04/2020;936;21125;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;01/05/2020;1052;22177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;02/05/2020;965;23142;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;03/05/2020;1035;24177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;04/05/2020;765;24942;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;05/05/2020;904;25846;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;06/05/2020;1083;26929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;07/05/2020;1088;28017;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;08/05/2020;1188;29205;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;09/05/2020;1192;30397;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;10/05/2020;1193;31590;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;11/05/2020;971;32561;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;12/05/2020;0;32561;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;13/05/2020;2205;34766;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;14/05/2020;1250;36016;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;15/05/2020;1460;37476;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;16/05/2020;1529;39005;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;17/05/2020;1225;40230;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;18/05/2020;1620;41850;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;19/05/2020;1191;43041;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;20/05/2020;1030;44071;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;21/05/2020;1751;45822;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;22/05/2020;1832;47654;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;23/05/2020;1426;49080;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;24/05/2020;1317;50397;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;25/05/2020;1197;51594;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;26/05/2020;960;52554;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;27/05/2020;1124;53678;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;28/05/2020;1253;54931;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;29/05/2020;1111;56042;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;30/05/2020;1039;57081;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;31/05/2020;984;58065;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;01/06/2020;603;58668;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;02/06/2020;1249;59917;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;03/06/2020;1733;61650;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;04/06/2020;1809;63459;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;05/06/2020;1702;65161;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;06/06/2020;1513;66674;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;07/06/2020;2497;69171;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;08/06/2020;829;70000;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;09/06/2020;1450;71450;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;10/06/2020;1706;73156;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Australia;09/03/2020;8371;8371;Australia;https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx;
;Australia;10/03/2020;1794;10165;Australia;https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx;
;Australia;11/03/2020;56;10221;Australia;https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx;
;Australia;12/03/2020;4635;14856;Australia;https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx;
;Australia;13/03/2020;1829;16685;Australia;https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx;
;Australia;14/03/2020;3811;20496;Australia;https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx;
;Australia;15/03/2020;2071;22567;Australia;https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx;
;Australia;16/03/2020;4397;26964;Australia;https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx;
;Australia;17/03/2020;27687;54651;Australia;https://twitter.com/Gajafar/status/1239824284173750273?s=20;
;Australia;18/03/2020;28487;83138;Australia;https://twitter.com/Gajafar/status/1240222951363895296?s=20;
;Australia;19/03/2020;13474;96612;Australia;https://twitter.com/Gajafar/status/1240559859919015936?s=20;
;Australia;20/03/2020;6945;103557;Australia;https://twitter.com/Gajafar/status/1240948804775378944?s=20;
;Australia;21/03/2020;19892;123449;Australia;https://twitter.com/Gajafar/status/1241348098506407936?s=20;
;Australia;22/03/2020;9455;132904;Australia;https://twitter.com/Gajafar/status/1241720765927411713?s=20;
;Australia;23/03/2020;10393;143297;Australia;https://twitter.com/Gajafar/status/1242035764797378560?s=20;
;Australia;24/03/2020;14481;157778;Australia;https://twitter.com/Gajafar/status/1242389139674132480?s=20;
;Australia;25/03/2020;11306;169084;Australia;https://twitter.com/Gajafar/status/1242764453948485633;
